"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"98",2016,4,7,98,0.502,0.083,0.098,0.011,0.419,0,0.419,0.087,0,559.916,0,0,0,0.215,0.121,0.083,0.011,0,0,1.613,0.121,0.342,0.958,0,0,0.506,0,0,0.958,0.958,0,0.999,0.027,202.528,2.06,411,0,6.7,5.36,-18.378,43.659,10.995
"99",2016,4,8,99,0.071,0.012,0.529,0.058,0.059,0.007,0.052,0.35,0.128,559.211,0,0,0,0.082,0.012,0.012,0.058,0,0,0.166,0.012,0.023,1.096,0,0,0.402,0,0,1.096,1.096,0,1,0.028,201.823,2.053,467,0,2.218,1.774,-18.395,2.142,0.54
"100",2016,4,9,100,0.483,0.08,0.917,0.101,0.403,0.034,0.369,0.35,0.619,559.778,0,0.02,0,0.175,0.005,0.06,0.101,0,0.009,0.204,0.005,0.027,0.147,0,0,0.719,0,0,0.147,0.147,0,1,0.028,202.39,2.059,411,0,3.547,1.773,-18.389,2.136,0.538
"101",2016,4,10,101,7.329,1.086,0.671,0.074,6.243,0,6.243,1.216,0,566.64,0,0,0,1.7,0.52,1.106,0.074,0,0,4.106,0.52,0.852,0.086,0,0,7.468,0,0,0.086,0.086,0,1,0.022,209.252,2.129,766,-0.008,27.751,13.876,-93.909,66.688,16.795
"102",2016,4,11,102,0,0,0,0,0,0,0,0,0,564.886,0,0,0,1.705,1.312,0,0,0.393,0,7.913,1.323,1.72,0.049,0,0,0,0,0,0.049,0.049,0,0.992,0.023,207.498,2.111,449,0,23.939,19.151,-80.734,140.922,35.488
"103",2016,4,12,103,0,0,0,0,0,0,0,0,0,563.315,0,0,0,1.526,1.411,0,0,0.115,0,7.208,1.413,1.662,0.045,0,0,0,0,0,0.045,0.045,0,0.999,0.025,205.927,2.095,246,0,27.985,22.388,-92.712,166.407,41.906
"104",2016,4,13,104,6.2,0.721,0,0,5.479,0,5.479,0,0,567.694,0,0,0,1.068,0.074,0.721,0,0.273,0,1.844,0.074,0.442,0.743,0,0,5.469,0,0,0.743,0.743,0,1,0.021,210.306,2.139,647,0.01,7.26,5.808,-17.836,49.389,12.438
"105",2016,4,14,105,11.2,1.087,0,0,10.113,0,10.113,0,0,575.823,0,0,0,2.237,0.446,1.087,0,0.704,0,4.043,0.446,0.966,0.835,0,0,10.113,0,0,0.835,0.835,0,1,0.014,218.434,2.222,1111,0,18.758,15.007,-54.748,118.939,29.952
"106",2016,4,15,106,1.2,0.199,0,0,1.001,0,1.001,0,0,574.512,0,0,0,1.562,0.669,0.199,0,0.694,0,6.293,0.669,1.235,0.949,0,0,1.001,0,0,0.949,0.949,0,0.999,0.015,217.124,2.209,423,0,10.313,8.251,-23.148,72.347,18.219
"107",2016,4,16,107,0.6,0.099,0,0,0.501,0,0.501,0,0,572.509,0,0,0,1.693,1.043,0.099,0,0.551,0,7.442,1.046,1.587,0.91,0,0,0.501,0,0,0.91,0.91,0,0.997,0.017,215.121,2.188,253,0,17.685,14.148,-52.225,111.524,28.085
"108",2016,4,17,108,9.8,1.085,0,0,8.715,0,8.715,0,0,579.322,0,0,0,1.964,0.279,1.085,0,0.601,0,4.026,0.279,0.967,1.01,0,0,8.702,0,0,1.01,1.01,0,1,0.011,221.934,2.258,650,0.013,12.593,10.074,-29.361,87.239,21.969
"109",2016,4,18,109,0.819,0.136,1.181,0.13,0.684,0.04,0.644,0.35,0.741,576.878,0,0,0,0.306,0.041,0.136,0.13,0,0,0.729,0.041,0.226,3.397,0,0,0.994,0,0,3.397,3.397,0,1,0.013,219.489,2.233,446,0,7.658,6.126,-18.339,52.566,13.238
"110",2016,4,19,110,9.269,0.831,1.731,0.191,8.439,0,8.439,2.295,0,586.377,0,0,0,1.228,0.222,0.831,0.191,0,-0.015,2.692,0.222,0.614,1.019,0,0,10.74,0,0,1.019,1.019,0,1,0.005,228.989,2.33,1088,-0.007,22.723,11.362,-67.054,64.447,16.231
"111",2016,4,20,111,0,0,0,0,0,0,0,0,0,583.428,0,0,0,2.145,1.705,0,0,0.44,0,11.45,1.716,2.52,0.804,0,0,0,0,0,0.804,0.804,0,0.994,0.008,226.04,2.3,395,0,30.215,24.172,-107.176,172.595,43.465
"112",2016,4,21,112,0,0,0,0,0,0,0,0,0,580.797,0,0,0,2.176,2.043,0,0,0.132,0,11.138,2.046,2.241,0.456,0,0,0,0,0,0.456,0.456,0,0.999,0.01,223.408,2.273,131,0,27.827,22.262,-101.11,156.552,39.425
"113",2016,4,22,113,13.2,1.215,0,0,11.985,0,11.985,0,0,590.413,0,0,0,2.546,0.58,1.215,0,0.752,0,4.805,0.579,1.049,1.008,0,0,11.956,0,0,1.008,1.008,0,1,0.002,233.025,2.371,988,0.03,14.881,11.905,-37.314,100.475,25.303
"114",2016,4,23,114,12.35,0.53,2.45,0.27,11.821,0,11.821,2.179,0,592.846,0,0.124,0,0.692,0.016,0.406,0.27,0,0,0.966,0.016,0.248,11.552,0,0,14,8.207,0,3.345,3.345,0,1,0,235.457,2.395,214,0,5.068,4.054,-17.543,29.381,7.399
"115",2016,4,24,115,0.013,0.002,0.187,0.021,0.011,0,0.011,0.167,0,589.61,0,0,0,0.161,0.014,0.126,0.021,0,0,0.287,0.014,0.028,3.399,0,0,0.177,0,0,3.399,3.399,0,0.997,0.003,232.221,2.362,1969,0,2.069,1.655,-19.183,-0.024,-0.006
"116",2016,4,25,116,0.039,0.006,0.961,0.106,0.032,0.032,0,0.35,0.538,586.529,0,0,0,0.144,0.032,0.006,0.106,0,0,1.551,0.032,0.352,3.399,0,0,0.35,0,0,3.399,3.399,0,1,0.005,229.141,2.331,1642,0,6.202,4.962,-19.271,38.156,9.609
"117",2016,4,26,117,1.393,0.23,2.207,0.243,1.162,0.113,1.049,0.35,2,584.492,0,0,0,0.776,0.038,0.23,0.243,0,0.264,3.172,0.038,0.753,3.399,0,0,1.399,0,0,3.399,3.399,0,1,0.007,227.104,2.31,1019,0,13.148,6.574,-31.641,44.445,11.193
"118",2016,4,27,118,0.013,0.002,0.987,0.109,0.011,0.011,0,0.35,2.396,581.399,0,0,0,0.298,0.044,0.002,0.109,0,0.143,1.736,0.044,0.432,3.399,0,0,0.35,0,0,3.399,3.399,0,1,0.01,224.011,2.279,802,0,22.986,11.493,-69.499,63.52,16
"119",2016,4,28,119,4.455,0.737,4.545,0.501,3.718,0.336,3.382,0.35,6.346,584.212,0,0,0,1.381,0.062,0.737,0.501,0,0.08,3.828,0.062,0.822,0.856,0,0,3.732,0,0,0.856,0.856,0,1,0.007,226.824,2.307,496,0,31.006,15.503,-102.332,77.1,19.422
"120",2016,4,29,120,0.465,0.077,0.135,0.015,0.388,0,0.388,6.347,0,589.569,0,0,0,0.692,0.481,0.077,0.015,0,0.119,5.11,0.481,1.136,0.898,0,0,6.735,0,0,0.898,0.898,0,1,0.003,232.18,2.362,478,0,31.855,15.927,-98.475,85.869,21.642
"121",2016,4,30,121,2.074,0.343,0.126,0.014,1.731,0,1.731,0.112,0,590.145,0,0,0,0.943,0.586,0.343,0.014,0,0,5.399,0.586,1.254,0.681,0,0,1.843,0,0,0.681,0.681,0,1,0.002,232.757,2.368,427,0,19.518,15.614,-55.113,125.606,31.631
"122",2016,5,1,122,1.526,0.256,1.074,0.12,1.269,0.032,1.237,0.35,0.636,588.379,0,0.164,0,0.219,0.006,0.092,0.12,0,0,0.279,0.006,0.034,3.347,0,0,1.587,0,0,3.347,3.347,0,1,0.004,230.991,2.35,1142,0,2.244,1.795,-18.273,2.501,0.617
"123",2016,5,2,123,21.514,0.686,2.086,0.237,20.829,0,20.829,2.496,0,592.846,0,0,0,1.152,0.077,0.85,0.237,0,-0.012,1.794,0.077,0.393,18.786,0,0,23.329,17.135,0,1.65,1.65,0,1,0,235.457,2.395,214,-0.004,14.992,7.496,-35.111,51.646,12.474
"124",2016,5,3,124,12.877,0.819,0.722,0.083,12.059,0,12.059,0.639,0,592.845,0,0,0,1.011,0.109,0.819,0.083,0,0,2.4,0.109,0.492,12.589,0,0,12.698,10.753,0,1.836,1.836,0,1,0,235.457,2.395,6,0,7.937,6.35,-18.446,55.045,13.018
"125",2016,5,4,125,6.747,0.83,2.253,0.264,5.917,0,5.917,1.99,0,592.846,0,0,0,1.187,0.094,0.83,0.264,0,0,2.608,0.094,0.555,7.812,0,0,7.907,5.906,0,1.906,1.906,0,1,0,235.457,2.395,9,0,11.095,8.876,-22.034,80.698,18.69
"126",2016,5,5,126,0.2,0.036,0,0,0.164,0,0.164,0,0,589.981,0,0,0,2.351,1.696,0.036,0,0.62,0,11.962,1.709,2.48,0.714,0,0,0.164,0,0,0.714,0.714,0,0.993,0.002,232.592,2.366,1359,0,32.549,26.04,-107.833,193.55,43.899
"127",2016,5,6,127,0,0,0,0,0,0,0,0,0,586.702,0,0,0,2.51,2.327,0,0,0.183,0,14.078,2.331,2.725,0.768,0,0,0,0,0,0.768,0.768,0,0.998,0.005,229.314,2.333,1773,0,32.576,26.061,-110.827,190.8,42.379
"128",2016,5,7,128,0,0,0,0,0,0,0,0,0,583.606,0,0,0,2.389,2.315,0,0,0.074,0,13.448,2.316,2.484,0.708,0,0,0,0,0,0.708,0.708,0,1,0.008,226.217,2.301,689,0,29.963,23.97,-106.211,171.224,37.243
"129",2016,5,8,129,0,0,0,0,0,0,0,0,0,580.676,0,0,0,2.403,2.358,0,0,0.045,0,13.645,2.358,2.464,0.527,0,0,0,0,0,0.527,0.527,0,1,0.01,223.287,2.272,601,0,29.155,23.324,-101.636,168.32,35.853
"130",2016,5,9,130,0.2,0.038,0,0,0.162,0,0.162,0,0,578.566,0,0,0,1.721,1.624,0.038,0,0.059,0,8.865,1.622,1.427,0.589,0,0,0.162,0,0,0.589,0.589,0,1,0.012,221.178,2.25,456,0,17.072,13.658,-46.531,111.547,23.268
"131",2016,5,10,131,0.2,0.038,0,0,0.162,0,0.162,0,0,575.83,0,0,0,2.31,2.164,0.038,0,0.107,0,10.793,2.163,1.926,0.626,0,0,0.162,0,0,0.626,0.626,0,1,0.014,218.442,2.222,419,0,28.348,22.679,-85.899,176.584,36.072
"132",2016,5,11,132,19.8,1.297,0,0,18.503,0,18.503,0,0,591.785,0,0,0,2.761,0.796,1.297,0,0.668,0,4.886,0.795,0.852,1.054,0,0,18.472,0,0,1.054,1.054,0,1,0.001,234.397,2.385,1630,0.031,15.178,12.142,-34.265,106.268,21.258
"133",2016,5,12,133,57.2,0.719,0,0,56.481,0,56.481,0,0,592.846,0,0,0,0.915,0.049,0.719,0,0.147,0,1.379,0.049,0.224,55.224,0,0,56.481,53.177,0,2.047,2.047,0,1,0,235.457,2.395,15,0,4.218,3.374,-17.595,21.46,4.204
"134",2016,5,13,134,40.4,0.631,0,0,39.769,0,39.769,0,0,592.846,0,0.157,0,0.609,0.035,0.474,0,0.1,0,0.812,0.035,0.147,39.634,0,0,39.769,37.863,0,1.771,1.771,0,1,0,235.457,2.395,8,0,4.134,3.307,-17.117,21.16,4.059
"135",2016,5,14,135,47.6,0.726,0,0,46.874,0,46.874,0,0,592.846,0,0,0,1.085,0.048,0.883,0,0.154,0,1.346,0.048,0.229,46.673,0,0,46.874,44.131,0,2.542,2.542,0,1,0,235.457,2.395,6,0,5.26,4.208,-17.459,31.247,5.87
"136",2016,5,15,136,3.257,0.662,0.543,0.074,2.595,0,2.595,0.469,0,592.846,0,0,0,1.11,0.375,0.662,0.074,0,0,4.176,0.375,0.786,2.69,0,0,3.065,2.183,0,0.508,0.508,0,1,0,235.457,2.395,11,0,22.253,17.802,-61.001,145.045,26.685
"137",2016,5,16,137,0.151,0.031,0.049,0.007,0.12,0,0.12,0.042,0,592.405,0,0,0,0.296,0.258,0.031,0.007,0,0,3.485,0.26,0.625,0.344,0,0,0.162,0,0,0.344,0.344,0,0.994,0,235.017,2.391,277,0,17.305,13.844,-43.343,116.891,21.06
"138",2016,5,17,138,0,0,0,0,0,0,0,0,0,590.066,0,0,0,1.694,1.355,0,0,0.339,0,6.311,1.37,1.061,0.645,0,0,0,0,0,0.645,0.645,0,0.99,0.002,232.678,2.367,1010,0,28.276,22.621,-82.955,178.856,31.557
"139",2016,5,18,139,6.4,1.348,0,0,5.052,0,5.052,0,0,591.739,0,0,0,3.805,1.512,1.348,0,0.944,0,7.588,1.51,1.272,0.921,0,0,5.052,0,0,0.921,0.921,0,1,0.001,234.351,2.384,827,0,29.761,23.809,-87.099,188.463,32.563
"140",2016,5,19,140,11,0.884,0,0,10.116,0,10.116,0,0,592.846,0,0,0,1.226,0.095,0.884,0,0.247,0,2.106,0.095,0.357,8.668,0,0,10.116,7.159,0,1.509,1.509,0,1,0,235.457,2.395,29,0,9.09,7.272,-18.121,66.045,11.175
"141",2016,5,20,141,1,0.216,0,0,0.784,0,0.784,0,0,590.802,0,0,0,2.37,1.52,0.216,0,0.635,0,5.281,1.526,0.872,0.673,0,0,0.784,0,0,0.673,0.673,0,0.996,0.002,233.414,2.375,1122,0,26.873,21.498,-74.814,174.006,28.833
"142",2016,5,21,142,0,0,0,0,0,0,0,0,0,586.899,0,0,0,3.101,2.764,0,0,0.338,0,10.087,2.786,1.481,0.802,0,0,0,0,0,0.802,0.802,0,0.992,0.005,229.51,2.335,2010,0,31.344,25.075,-93.08,197.145,31.991
"143",2016,5,22,143,7.2,1.589,0,0,5.611,0,5.611,0,0,588.621,0,0,0,4.746,1.886,1.589,0,1.271,0,11.605,1.882,1.929,0.731,0,0,5.611,0,0,0.731,0.731,0,1,0.004,231.233,2.352,703,0,26.693,21.354,-72.244,174.912,27.795
"144",2016,5,23,144,8.4,0.676,0,0,7.724,0,7.724,0,0,592.846,0,0.265,0,0.497,0.029,0.411,0,0.057,0,0.705,0.029,0.081,3.414,0,0,7.724,0.044,0,3.37,3.37,0,1,0,235.457,2.395,651,0,3.266,2.613,-18.315,11.93,1.856
"145",2016,5,24,145,31.6,0.901,0,0,30.699,0,30.699,0,0,592.846,0,0,0,1.542,0.128,1.165,0,0.249,0,2.018,0.128,0.335,30.322,0,0,30.699,28.232,0,2.09,2.09,0,1,0,235.457,2.395,6,0,11.262,9.01,-19.715,84.563,12.887
"146",2016,5,25,146,2,0.457,0,0,1.543,0,1.543,0,0,591.191,0,0,0,2.987,1.797,0.457,0,0.734,0,6.387,1.798,0.928,0.667,0,0,1.543,0,0,0.667,0.667,0,0.999,0.001,233.803,2.378,1061,0,26.057,20.846,-70.871,170.401,25.43
"147",2016,5,26,147,0,0,0,0,0,0,0,0,0,587.577,0,0,0,2.837,2.462,0,0,0.375,0,6.58,2.501,0.869,0.778,0,0,0,0,0,0.778,0.778,0,0.984,0.004,230.188,2.342,1905,0,25.323,20.258,-67.96,166.51,24.335
"148",2016,5,27,148,12.8,2.081,0,0,10.719,0,10.719,0,0,592.846,0,0,0,5.285,2.218,2.081,0,0.986,0,8.988,2.216,1.203,2.198,0,0,10.671,1.539,0,0.659,0.659,0,1,0,235.457,2.395,488,0.048,28.464,22.771,-77.149,186.408,26.679
"149",2016,5,28,149,17,1.754,0,0,15.246,0,15.246,0,0,592.845,0,0,0,3.603,1.127,1.754,0,0.722,0,6.986,1.127,0.941,13.398,0,0,15.246,11.595,0,1.803,1.803,0,1,0,235.457,2.395,2,0,16.106,12.885,-33.862,115.266,16.155
"150",2016,5,29,150,31,0.954,0,0,30.046,0,30.046,0,0,592.846,0,0,0,1.38,0.216,0.954,0,0.211,0,2.186,0.216,0.283,29.619,0,0,30.046,28.171,0,1.448,1.448,0,1,0,235.457,2.395,4,0,6.544,5.235,-16.74,43.856,6.147
"151",2016,5,30,151,3.4,0.802,0,0,2.598,0,2.598,0,0,592.845,0,0,0,2.074,0.727,0.802,0,0.545,0,5.424,0.727,0.725,1.326,0,0,2.598,0.902,0,0.425,0.425,0,1,0,235.457,2.395,7,0,11.756,9.404,-21.407,87.44,12.255
"152",2016,5,31,152,4.6,1.085,0,0,3.515,0,3.515,0,0,592.846,0,0,0,2.037,0.604,1.085,0,0.349,0,3.217,0.604,0.422,2.562,0,0,3.515,2.133,0,0.429,0.429,0,1,0,235.457,2.395,10,0,11.616,9.293,-20.268,87.288,12.234
"153",2016,6,1,153,3.6,0.734,0,0,2.866,0,2.866,0,0,592.846,0,0.229,0,0.764,0.153,0.505,0,0.105,0,0.866,0.153,0.124,2.608,0,0,2.866,2.175,0,0.433,0.433,0,1,0,235.457,2.395,9,0,5.565,4.452,-16.636,34.893,4.89
"154",2016,6,2,154,5.4,0.995,0,0,4.405,0,4.405,0,0,592.846,0,0,0,2.084,0.545,1.224,0,0.315,0,2.435,0.545,0.365,3.544,0,0,4.405,1.779,0,1.766,1.766,0,1,0,235.457,2.395,4,0,14.419,11.535,-28.333,105.176,14.741
"155",2016,6,3,155,19.8,0.897,0,0,18.903,0,18.903,0,0,592.846,0,0,0,1.603,0.465,0.897,0,0.24,0,1.847,0.465,0.271,18.197,0,0,18.903,18.057,0,0.14,0.14,0,1,0,235.457,2.395,3,0,10.142,8.114,-16.754,77.156,10.814
"156",2016,6,4,156,6.8,0.991,0,0,5.809,0,5.809,0,0,592.845,0,0,0,1.903,0.615,0.991,0,0.298,0,2.406,0.615,0.339,4.897,0,0,5.809,3.074,0,1.823,1.823,0,1,0,235.457,2.395,2,0,12.053,9.642,-20.957,90.642,12.704
"157",2016,6,5,157,14.8,0.978,0,0,13.822,0,13.822,0,0,592.845,0,0,0,1.953,0.671,0.978,0,0.304,0,2.33,0.671,0.341,12.846,0,0,13.822,11.077,0,1.769,1.769,0,1,0,235.457,2.395,5,0,12.598,10.078,-22.088,94.557,13.253
"158",2016,6,6,158,14.2,1.835,0,0,12.365,0,12.365,0,0,592.846,0,0,0,4.36,1.666,1.835,0,0.859,0,7.474,1.666,1.102,9.839,0,0,12.365,9.493,0,0.346,0.346,0,1,0,235.457,2.395,4,0,28.861,23.089,-71.797,195.437,27.392
"159",2016,6,7,159,0.2,0.047,0,0,0.153,0,0.153,0,0,589.597,0,0,0,2.693,2.172,0.047,0,0.474,0,5.663,2.204,0.75,0.756,0,0,0.153,0,0,0.756,0.756,0,0.985,0.003,232.209,2.362,1588,0,22.592,18.074,-53.406,155.779,21.833
"160",2016,6,8,160,16.8,1.133,0,0,15.667,0,15.667,0,0,592.846,0,0,0,2.023,0.538,1.133,0,0.353,0,3.258,0.537,0.44,11.514,0,0,15.653,10.38,0,1.134,1.134,0,1,0,235.457,2.395,137,0.014,10.896,8.717,-16.778,84.11,11.788
"161",2016,6,9,161,25.8,1.158,0,0,24.642,0,24.642,0,0,592.846,0,0,0,1.99,0.485,1.158,0,0.348,0,3.408,0.485,0.443,23.81,0,0,24.642,22.818,0,0.992,0.992,0,1,0,235.457,2.395,5,0,9.906,7.925,-17.34,74.385,10.426
"162",2016,6,10,162,0.2,0.047,0,0,0.153,0,0.153,0,0,589.069,0,0,0,3.176,2.614,0.047,0,0.515,0,8.292,2.647,1.117,0.801,0,0,0.153,0,0,0.801,0.801,0,0.987,0.003,231.68,2.357,1953,0,30.808,24.646,-84.33,200.93,28.162
"163",2016,6,11,163,10.2,1.334,0,0,8.866,0,8.866,0,0,592.846,0,0,0,2.315,0.555,1.334,0,0.427,0,4.466,0.554,0.57,4.091,0,0,8.849,2.37,0,1.721,1.721,0,1,0,235.457,2.395,222,0.017,9.79,7.832,-17.639,73.013,10.233
"164",2016,6,12,164,4,0.943,0,0,3.057,0,3.057,0,0,592.845,0,0,0,2.429,0.929,0.943,0,0.556,0,5.228,0.929,0.71,1.572,0,0,3.057,1.234,0,0.338,0.338,0,1,0,235.457,2.395,6,0,15.941,12.752,-34.089,113.509,15.909
"165",2016,6,13,165,12.4,1.354,0,0,11.046,0,11.046,0,0,592.846,0,0,0,2.295,0.49,1.354,0,0.45,0,4.589,0.49,0.63,10.105,0,0,11.046,9.136,0,0.969,0.969,0,1,0,235.457,2.395,4,0,10.198,8.159,-17.376,77.051,10.799
"166",2016,6,14,166,11,1.348,0,0,9.652,0,9.652,0,0,592.846,0,0,0,2.267,0.476,1.348,0,0.443,0,4.551,0.476,0.618,8.733,0,0,9.652,7.687,0,1.046,1.046,0,1,0,235.457,2.395,5,0,10.559,8.447,-17.768,80,11.212
"167",2016,6,15,167,2,0.472,0,0,1.528,0,1.528,0,0,592.158,0,0,0,2.212,1.179,0.472,0,0.562,0,5.124,1.18,0.714,0.476,0,0,1.528,0,0,0.476,0.476,0,0.999,0.001,234.769,2.388,464,0,19.318,15.455,-45.207,133.667,18.734
"168",2016,6,16,168,21.6,1.099,0,0,20.501,0,20.501,0,0,592.846,0,0,0,1.772,0.362,1.099,0,0.311,0,3.055,0.362,0.413,19.138,0,0,20.5,17.512,0,1.626,1.626,0,1,0,235.457,2.395,15,0.001,9.104,7.283,-17.251,67.047,9.397
"169",2016,6,17,169,17.4,1.893,0,0,15.507,0,15.507,0,0,592.845,0,0,0,4.186,1.457,1.893,0,0.835,0,7.821,1.457,1.115,13.214,0,0,15.507,12.102,0,1.112,1.112,0,1,0,235.457,2.395,5,0,28.15,22.52,-76.606,184.038,25.794
"170",2016,6,18,170,7.4,1.258,0,0,6.142,0,6.142,0,0,592.846,0,0,0,2.511,0.812,1.258,0,0.441,0,4.008,0.812,0.536,4.889,0,0,6.142,4.524,0,0.365,0.365,0,1,0,235.457,2.395,5,0,15.535,12.428,-32.986,110.857,15.537
"171",2016,6,19,171,24.2,0.754,0,0,23.446,0,23.446,0,0,592.846,0,0.177,0,0.886,0.18,0.577,0,0.129,0,0.989,0.18,0.149,23.137,0,0,23.446,22.278,0,0.859,0.859,0,1,0,235.457,2.395,5,0,6.902,5.522,-17.205,46.706,6.546
"172",2016,6,20,172,0.8,0.189,0,0,0.611,0,0.611,0,0,590.515,0,0,0,2.607,1.718,0.366,0,0.523,0,4.544,1.726,0.676,0.701,0,0,0.611,0,0,0.701,0.701,0,0.996,0.002,233.127,2.372,1249,0,24.869,19.895,-60.437,169.834,23.803
"173",2016,6,21,173,6.8,1.033,0,0,5.767,0,5.767,0,0,592.846,0,0,0,1.674,0.357,1.033,0,0.284,0,2.662,0.357,0.367,2.791,0,0,5.762,2.293,0,0.497,0.497,0,1,0,235.457,2.395,175,0.004,8.442,6.754,-15.837,62.331,8.736
"174",2016,6,22,174,0,0,0,0,0,0,0,0,0,588.193,0,0,0,3.796,3.312,0,0,0.485,0,8.576,3.367,1.2,0.857,0,0,0,0,0,0.857,0.857,0,0.984,0.004,230.804,2.348,2514,0,31.948,25.558,-73.817,221.995,31.114
"175",2016,6,23,175,0,0,0,0,0,0,0,0,0,582.969,0,0,0,4.39,4.257,0,0,0.132,0,13.116,4.266,1.677,0.834,0,0,0,0,0,0.834,0.834,0,0.998,0.008,225.58,2.295,1466,0,33.127,26.501,-83.387,223.341,31.303
"176",2016,6,24,176,0,0,0,0,0,0,0,0,0,578.705,0,0,0,3.502,3.447,0,0,0.055,0,8.264,3.45,1.044,0.762,0,0,0,0,0,0.762,0.762,0,0.999,0.012,221.317,2.251,863,0,27.258,21.807,-64.228,188.165,26.372
"177",2016,6,25,177,63,1.358,0,0,61.642,0,61.642,0,0,592.846,0,0,0,2.529,0.686,1.358,0,0.485,0,4.613,0.686,0.635,46.304,0,0,61.616,45.194,0,1.11,1.11,0,1,0,235.457,2.395,503,0.026,10.987,8.789,-16.297,85.43,11.974
"178",2016,6,26,178,0.6,0.141,0,0,0.459,0,0.459,0,0,592.258,0,0,0,0.785,0.489,0.141,0,0.154,0,1.154,0.49,0.166,0.403,0,0,0.459,0,0,0.403,0.403,0,0.998,0,234.869,2.389,363,0,7,5.6,-16.7,48.112,6.743
"179",2016,6,27,179,0,0,0,0,0,0,0,0,0,589.084,0,0,0,2.436,2.095,0,0,0.341,0,5.803,2.125,0.767,0.738,0,0,0,0,0,0.738,0.738,0,0.986,0.003,231.696,2.357,1488,0,23.766,19.013,-59.554,160.504,22.496
"180",2016,6,28,180,0,0,0,0,0,0,0,0,0,585.37,0,0,0,2.932,2.805,0,0,0.127,0,7.955,2.813,1.083,0.782,0,0,0,0,0,0.782,0.782,0,0.997,0.006,227.981,2.319,1582,0,30.956,24.764,-80.389,206.236,28.905
"181",2016,6,29,181,1.8,0.424,0,0,1.376,0,1.376,0,0,582.518,0,0,0,3.905,2.81,0.424,0,0.67,0,7.312,2.778,1.021,0.747,0,0,1.376,0,0,0.747,0.747,0,1,0.009,225.13,2.29,800,0,29.518,23.615,-71.914,201.404,28.228
"182",2016,6,30,182,32,1.554,0,0,30.446,0,30.446,0,0,592.846,0,0,0,3.357,1.153,1.554,0,0.649,0,5.789,1.153,0.82,18.31,0,0,30.44,17.518,0,0.792,0.792,0,1,0,235.457,2.395,633,0.005,19.319,15.455,-40.78,138.099,19.355
"183",2016,7,1,183,0,0,0,0,0,0,0,0,0,588.45,0,0,0,3.556,3.085,0,0,0.471,0,6.974,3.149,0.953,0.84,0,0,0,0,0,0.84,0.84,0,0.979,0.004,231.062,2.351,2330,0,30.099,24.079,-73.819,204.876,28.715
"184",2016,7,2,184,17,1.322,0,0,15.678,0,15.678,0,0,592.846,0,0,0,2.228,0.482,1.322,0,0.425,0,4.393,0.482,0.586,10.357,0,0,15.659,9.463,0,0.894,0.894,0,1,0,235.457,2.395,175,0.019,7.8,6.24,-16.368,55.858,7.829
"185",2016,7,3,185,0,0,0,0,0,0,0,0,0,589.275,0,0,0,2.792,2.36,0,0,0.433,0,7.761,2.394,1.064,0.778,0,0,0,0,0,0.778,0.778,0,0.986,0.003,231.887,2.359,1762,0,29.716,23.772,-79.348,195.796,27.442
"186",2016,7,4,186,0,0,0,0,0,0,0,0,0,585.195,0,0,0,3.276,3.128,0,0,0.149,0,7.876,3.141,1.092,0.804,0,0,0,0,0,0.804,0.804,0,0.996,0.006,227.807,2.317,1722,0,33.206,26.565,-83.048,224.415,31.453
"187",2016,7,5,187,1.4,0.33,0,0,1.07,0,1.07,0,0,582.7,0,0,0,3.187,2.327,0.33,0,0.531,0,7.685,2.3,1.039,0.708,0,0,1.07,0,0,0.708,0.708,0,1,0.008,225.312,2.292,684,0,25.236,20.189,-60.911,172.754,24.213
"188",2016,7,6,188,0,0,0,0,0,0,0,0,0,578.781,0,0,0,3.192,2.887,0,0,0.305,0,7.725,2.922,1.038,0.726,0,0,0,0,0,0.726,0.726,0,0.988,0.012,221.393,2.252,740,0,30.396,24.317,-78.279,203.164,28.475
"189",2016,7,7,189,0,0,0,0,0,0,0,0,0,574.995,0,0,0,3.107,3.032,0,0,0.075,0,9.013,3.036,1.243,0.679,0,0,0,0,0,0.679,0.679,0,0.999,0.015,217.606,2.214,480,0,32.411,25.929,-82.223,217.88,30.537
"190",2016,7,8,190,0,0,0,0,0,0,0,0,0,571.044,0,0,0,3.296,3.246,0,0,0.05,0,10.402,3.248,1.29,0.656,0,0,0,0,0,0.656,0.656,0,0.999,0.018,213.655,2.174,344,0,27.258,21.806,-72.382,180.004,25.229
"191",2016,7,9,191,0,0,0,0,0,0,0,0,0,567.118,0,0,0,3.287,3.259,0,0,0.028,0,10.543,3.259,1.397,0.639,0,0,0,0,0,0.639,0.639,0,1,0.021,209.73,2.134,320,0,30.977,24.782,-78.82,208.007,29.153
"192",2016,7,10,192,0,0,0,0,0,0,0,0,0,562.173,0,0,0,4.275,4.241,0,0,0.034,0,9.92,4.242,1.259,0.67,0,0,0,0,0,0.67,0.67,0,1,0.026,204.785,2.083,370,0,32.74,26.192,-82.605,220.547,30.911
