"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"567",7,2016,3,21,81,1.914,0.383,0.787,-6.391,-17.673,0,0,0,0,0,0,0,-1.2,-1100,-1200
"568",1,2016,3,22,82,23.492,0.593,0.812,-0.496,-0.692,0,0,0.014,0.115,-0.02,0,-0.109,-0.04,0,-40
"569",2,2016,3,22,82,20.746,0.629,0.933,-0.023,-0.612,0,0,0.01,0,0.547,0,-0.578,-0.08,-40,-80
"570",3,2016,3,22,82,64.954,0.656,1,0,-1.373,0,0,0.023,0,0.524,0,0,-0.2,-80,-200
"571",4,2016,3,22,82,124.078,0.602,1,0,-3.188,0,0,0.024,0,0.5,0,0,-0.45,-200,-450
"572",5,2016,3,22,82,155.423,0.523,1,0,-5.886,0,0,0.011,0,0.489,0,0,-0.75,-450,-750
"573",6,2016,3,22,82,160.086,0.462,0.793,-1.602,-10.676,0,0,0.001,0,0,0,0.488,-1.1,-750,-1100
"574",7,2016,3,22,82,1.914,0.383,0.787,-6.39,-17.671,0,0,0,0,0,0,0,-1.2,-1100,-1200
"575",1,2016,3,23,83,23.408,0.591,0.808,-0.537,-0.734,0,0,0.014,0.082,-0.011,0,-0.084,-0.04,0,-40
"576",2,2016,3,23,83,20.16,0.611,0.904,-0.049,-0.638,0,0,0.01,0,0.564,0,-0.585,-0.08,-40,-80
"577",3,2016,3,23,83,64.954,0.656,1,0,-1.373,0,0,0.022,0,0.542,0,0,-0.2,-80,-200
"578",4,2016,3,23,83,124.078,0.602,1,0,-3.188,0,0,0.018,0,0.524,0,0,-0.45,-200,-450
"579",5,2016,3,23,83,155.423,0.523,1,0,-5.886,0,0,0.007,0,0.517,0,0,-0.75,-450,-750
"580",6,2016,3,23,83,160.603,0.464,0.796,-1.487,-10.561,0,0,0,0,0,0,0.517,-1.1,-750,-1100
"581",7,2016,3,23,83,1.914,0.383,0.788,-6.388,-17.669,0,0,0,0,0,0,0,-1.2,-1100,-1200
"582",1,2016,3,24,84,23.305,0.589,0.804,-0.593,-0.789,0,0,0.015,0.094,-0.005,0,-0.103,-0.04,0,-40
"583",2,2016,3,24,84,19.534,0.592,0.872,-0.106,-0.695,0,0,0.011,0,0.61,0,-0.626,-0.08,-40,-80
"584",3,2016,3,24,84,64.954,0.656,1,0,-1.373,0,0,0.024,0,0.586,0,0,-0.2,-80,-200
"585",4,2016,3,24,84,124.078,0.602,1,0,-3.188,0,0,0.025,0,0.56,0,0,-0.45,-200,-450
"586",5,2016,3,24,84,155.423,0.523,1,0,-5.886,0,0,0.012,0,0.548,0,0,-0.75,-450,-750
"587",6,2016,3,24,84,161.149,0.465,0.799,-1.374,-10.448,0,0,0.002,0,0,0,0.546,-1.1,-750,-1100
"588",7,2016,3,24,84,1.914,0.383,0.788,-6.386,-17.667,0,0,0,0,0,0,0,-1.2,-1100,-1200
"589",1,2016,3,25,85,23.473,0.593,0.811,-0.505,-0.701,0.174,0,0.007,0,-0.001,0,0.168,-0.04,0,-40
"590",2,2016,3,25,85,19.201,0.582,0.855,-0.159,-0.747,0,0,0.005,0,0.328,0,-0.334,-0.08,-40,-80
"591",3,2016,3,25,85,64.681,0.653,0.995,-0.001,-1.374,0,0,0.01,0,0.591,0,-0.273,-0.2,-80,-200
"592",4,2016,3,25,85,124.078,0.602,1,0,-3.188,0,0,0.007,0,0.584,0,0,-0.45,-200,-450
"593",5,2016,3,25,85,155.423,0.523,1,0,-5.886,0,0,0.001,0,0.584,0,0,-0.75,-450,-750
"594",6,2016,3,25,85,161.733,0.467,0.802,-1.263,-10.338,0,0,0,0,0,0,0.584,-1.1,-750,-1100
"595",7,2016,3,25,85,1.914,0.383,0.788,-6.384,-17.665,0,0,0,0,0,0,0,-1.2,-1100,-1200
"596",1,2016,3,26,86,28.136,0.711,0.993,-0.001,-0.198,5.545,0,0.101,0,0.78,0,4.663,-0.04,0,-40
"597",2,2016,3,26,86,19.789,0.6,0.885,-0.078,-0.667,0,0,0.075,0,0.117,0,0.589,-0.08,-40,-80
"598",3,2016,3,26,86,63.662,0.643,0.978,-0.005,-1.378,0,0,0.175,0,0.961,0,-1.019,-0.2,-80,-200
"599",4,2016,3,26,86,124.078,0.602,1,0,-3.188,0,0,0.208,0,0.753,0,0,-0.45,-200,-450
"600",5,2016,3,26,86,155.423,0.523,1,0,-5.886,0,0,0.128,0,0.625,0,0,-0.75,-450,-750
"601",6,2016,3,26,86,162.312,0.468,0.806,-1.163,-10.237,0,0,0.045,0,0,0,0.58,-1.1,-750,-1100
"602",7,2016,3,26,86,1.914,0.383,0.788,-6.387,-17.669,0,0,0,0,0,0,0,-1.2,-1100,-1200
"603",1,2016,3,27,87,26.325,0.665,0.922,-0.034,-0.23,0.676,0,0.032,0,2.455,0,-1.811,-0.04,0,-40
"604",2,2016,3,27,87,20.278,0.614,0.91,-0.043,-0.631,0,0,0.023,0,1.943,0,0.489,-0.08,-40,-80
"605",3,2016,3,27,87,64.8,0.655,0.997,-0.001,-1.374,0,0,0.051,0,0.754,0,1.138,-0.2,-80,-200
"606",4,2016,3,27,87,124.078,0.602,1,0,-3.188,0,0,0.054,0,0.701,0,0,-0.45,-200,-450
"607",5,2016,3,27,87,155.423,0.523,1,0,-5.886,0,0,0.029,0,0.672,0,0,-0.75,-450,-750
"608",6,2016,3,27,87,162.975,0.47,0.81,-1.058,-10.132,0,0,0.009,0,0,0,0.663,-1.1,-750,-1100
"609",7,2016,3,27,87,1.914,0.383,0.788,-6.386,-17.667,0,0,0,0,0,0,0,-1.2,-1100,-1200
"610",1,2016,3,28,88,26.363,0.666,0.924,-0.033,-0.229,0.674,0,0.064,0,0.572,0,0.038,-0.04,0,-40
"611",2,2016,3,28,88,19.621,0.595,0.876,-0.096,-0.684,0,0,0.047,0,1.183,0,-0.657,-0.08,-40,-80
"612",3,2016,3,28,88,64.954,0.656,1,0,-1.373,0,0,0.108,0,0.92,0,0.154,-0.2,-80,-200
"613",4,2016,3,28,88,124.078,0.602,1,0,-3.188,0,0,0.122,0,0.798,0,0,-0.45,-200,-450
"614",5,2016,3,28,88,155.423,0.523,1,0,-5.886,0,0,0.07,0,0.728,0,0,-0.75,-450,-750
"615",6,2016,3,28,88,163.679,0.472,0.814,-0.957,-10.031,0,0,0.025,0,0,0,0.703,-1.1,-750,-1100
"616",7,2016,3,28,88,1.914,0.383,0.788,-6.386,-17.668,0,0,0,0,0,0,0,-1.2,-1100,-1200
"617",1,2016,3,29,89,26.358,0.666,0.924,-0.033,-0.229,1.335,0,0.069,0.875,0.396,0,-0.005,-0.04,0,-40
"618",2,2016,3,29,89,19.61,0.594,0.876,-0.097,-0.686,0,0,0.05,0,0.357,0,-0.011,-0.08,-40,-80
"619",3,2016,3,29,89,64.189,0.648,0.987,-0.003,-1.376,0,0,0.117,0,1.005,0,-0.764,-0.2,-80,-200
"620",4,2016,3,29,89,124.078,0.602,1,0,-3.188,0,0,0.133,0,0.872,0,0,-0.45,-200,-450
"621",5,2016,3,29,89,155.423,0.523,1,0,-5.886,0,0,0.076,0,0.795,0,0,-0.75,-450,-750
"622",6,2016,3,29,89,164.446,0.475,0.818,-0.858,-9.933,0,0,0.028,0,0,0,0.767,-1.1,-750,-1100
"623",7,2016,3,29,89,1.914,0.383,0.788,-6.386,-17.668,0,0,0,0,0,0,0,-1.2,-1100,-1200
"624",1,2016,3,30,90,25.108,0.634,0.875,-0.109,-0.305,0,0,0.148,0.91,0.193,0,-1.25,-0.04,0,-40
"625",2,2016,3,30,90,19.493,0.591,0.87,-0.112,-0.7,0,0,0.108,0,0.201,0,-0.117,-0.08,-40,-80
"626",3,2016,3,30,90,62.783,0.634,0.963,-0.01,-1.383,0,0,0.253,0,1.355,0,-1.407,-0.2,-80,-200
"627",4,2016,3,30,90,124.078,0.602,1,0,-3.188,0,0,0.298,0,1.057,0,0,-0.45,-200,-450
"628",5,2016,3,30,90,155.423,0.523,1,0,-5.886,0,0,0.18,0,0.877,0,0,-0.75,-450,-750
"629",6,2016,3,30,90,165.252,0.477,0.823,-0.766,-9.84,0,0,0.071,0,0,0,0.806,-1.1,-750,-1100
"630",7,2016,3,30,90,1.914,0.383,0.787,-6.392,-17.674,0,0,0,0,0,0,0,-1.2,-1100,-1200
"631",1,2016,3,31,91,24.092,0.608,0.835,-0.281,-0.477,0,0,0.226,0.752,0.037,0,-1.016,-0.04,0,-40
"632",2,2016,3,31,91,19.277,0.584,0.859,-0.145,-0.734,0,0,0.166,0,0.087,0,-0.216,-0.08,-40,-80
"633",3,2016,3,31,91,60.758,0.614,0.928,-0.028,-1.401,0,0,0.391,0,1.721,0,-2.025,-0.2,-80,-200
"634",4,2016,3,31,91,124.078,0.602,1,0,-3.188,0,0,0.464,0,1.257,0,0,-0.45,-200,-450
"635",5,2016,3,31,91,155.423,0.523,1,0,-5.886,0,0,0.284,0,0.973,0,0,-0.75,-450,-750
"636",6,2016,3,31,91,166.112,0.479,0.828,-0.679,-9.753,0,0,0.114,0,0,0,0.859,-1.1,-750,-1100
"637",7,2016,3,31,91,1.914,0.383,0.787,-6.403,-17.684,0,0,0,0,0,0,0,-1.2,-1100,-1200
"638",1,2016,4,1,92,23.887,0.603,0.827,-0.341,-0.537,0,0,0.049,0.146,0.01,0,-0.205,-0.04,0,-40
"639",2,2016,4,1,92,19.209,0.582,0.856,-0.157,-0.746,0,0,0.036,0,0.042,0,-0.068,-0.08,-40,-80
"640",3,2016,4,1,92,59.476,0.601,0.906,-0.049,-1.422,0,0,0.082,0,1.243,0,-1.282,-0.2,-80,-200
"641",4,2016,4,1,92,124.078,0.602,1,0,-3.188,0,0,0.091,0,1.152,0,0,-0.45,-200,-450
"642",5,2016,4,1,92,155.423,0.523,1,0,-5.886,0,0,0.053,0,1.099,0,0,-0.75,-450,-750
"643",6,2016,4,1,92,167.191,0.483,0.834,-0.583,-9.658,0,0,0.02,0,0,0,1.079,-1.1,-750,-1100
"644",7,2016,4,1,92,1.914,0.383,0.787,-6.401,-17.683,0,0,0,0,0,0,0,-1.2,-1100,-1200
"645",1,2016,4,2,93,23.381,0.59,0.807,-0.552,-0.748,0,0,0.163,0.34,0.004,0,-0.506,-0.04,0,-40
"646",2,2016,4,2,93,19.068,0.578,0.848,-0.186,-0.775,0,0,0.12,0,0.024,0,-0.141,-0.08,-40,-80
"647",3,2016,4,2,93,57.675,0.583,0.875,-0.104,-1.478,0,0,0.282,0,1.543,0,-1.801,-0.2,-80,-200
"648",4,2016,4,2,93,123.814,0.6,0.998,-0.001,-3.189,0,0,0.333,0,1.475,0,-0.264,-0.45,-200,-450
"649",5,2016,4,2,93,155.423,0.523,1,0,-5.886,0,0,0.202,0,1.272,0,0,-0.75,-450,-750
"650",6,2016,4,2,93,168.382,0.486,0.841,-0.494,-9.568,0,0,0.082,0,0,0,1.191,-1.1,-750,-1100
"651",7,2016,4,2,93,1.914,0.383,0.787,-6.407,-17.688,0,0,0,0,0,0,0,-1.2,-1100,-1200
"652",1,2016,4,3,94,22.969,0.58,0.791,-0.82,-1.017,0,0,0.181,0.232,-0.001,0,-0.412,-0.04,0,-40
"653",2,2016,4,3,94,18.919,0.573,0.841,-0.223,-0.812,0,0,0.134,0,0.014,0,-0.149,-0.08,-40,-80
"654",3,2016,4,3,94,57.108,0.577,0.865,-0.131,-1.505,0,0,0.315,0,0.266,0,-0.567,-0.2,-80,-200
"655",4,2016,4,3,94,121.973,0.591,0.981,-0.006,-3.195,0,0,0.373,0,1.733,0,-1.84,-0.45,-200,-450
"656",5,2016,4,3,94,155.423,0.523,1,0,-5.886,0,0,0.227,0,1.506,0,0,-0.75,-450,-750
"657",6,2016,4,3,94,169.794,0.49,0.849,-0.406,-9.48,0,0,0.094,0,0,0,1.412,-1.1,-750,-1100
"658",7,2016,4,3,94,1.914,0.383,0.787,-6.413,-17.695,0,0,0,0,0,0,0,-1.2,-1100,-1200
"659",1,2016,4,4,95,22.703,0.573,0.781,-1.064,-1.26,0,0,0.154,0.114,-0.002,0,-0.266,-0.04,0,-40
"660",2,2016,4,4,95,18.792,0.569,0.834,-0.26,-0.849,0,0,0.116,0,0.009,0,-0.127,-0.08,-40,-80
"661",3,2016,4,4,95,56.731,0.573,0.859,-0.153,-1.527,0,0,0.271,0,0.115,0,-0.377,-0.2,-80,-200
"662",4,2016,4,4,95,119.714,0.58,0.96,-0.016,-3.204,0,0,0.32,0,2.056,0,-2.26,-0.45,-200,-450
"663",5,2016,4,4,95,155.423,0.523,1,0,-5.886,0,0,0.196,0,1.86,0,0,-0.75,-450,-750
"664",6,2016,4,4,95,171.571,0.495,0.86,-0.317,-9.391,0,0,0.083,0,0,0,1.777,-1.1,-750,-1100
"665",7,2016,4,4,95,1.913,0.383,0.787,-6.418,-17.7,0,0,0,0,0,0,0,-1.2,-1100,-1200
"666",1,2016,4,5,96,24.918,0.629,0.867,-0.13,-0.326,2.504,0,0.075,0.204,0.009,0,2.215,-0.04,0,-40
"667",2,2016,4,5,96,18.738,0.568,0.832,-0.278,-0.867,0,0,0.056,0,0.007,0,-0.054,-0.08,-40,-80
"668",3,2016,4,5,96,56.546,0.571,0.855,-0.166,-1.539,0,0,0.13,0,0.061,0,-0.184,-0.2,-80,-200
"669",4,2016,4,5,96,117.055,0.568,0.936,-0.034,-3.222,0,0,0.154,0,2.565,0,-2.658,-0.45,-200,-450
"670",5,2016,4,5,96,155.423,0.523,1,0,-5.886,0,0,0.094,0,2.472,0,0,-0.75,-450,-750
"671",6,2016,4,5,96,174.004,0.502,0.874,-0.226,-9.301,0,0,0.039,0,0,0,2.433,-1.1,-750,-1100
"672",7,2016,4,5,96,1.913,0.383,0.787,-6.417,-17.698,0,0,0,0,0,0,0,-1.2,-1100,-1200
"673",1,2016,4,6,97,26.223,0.662,0.918,-0.038,-0.234,6.718,0,0.019,0.294,5.1,0,1.305,-0.04,0,-40
"674",2,2016,4,6,97,21.704,0.658,0.982,-0.004,-0.592,0,0,0.014,0,2.119,0,2.966,-0.08,-40,-80
"675",3,2016,4,6,97,58.594,0.592,0.891,-0.071,-1.445,0,0,0.032,0,0.04,0,2.047,-0.2,-80,-200
"676",4,2016,4,6,97,113.672,0.551,0.905,-0.076,-3.264,0,0,0.037,0,3.386,0,-3.383,-0.45,-200,-450
"677",5,2016,4,6,97,155.423,0.523,1,0,-5.886,0,0,0.021,0,3.366,0,0,-0.75,-450,-750
"678",6,2016,4,6,97,177.362,0.512,0.893,-0.141,-9.216,0,0,0.008,0,0,0,3.358,-1.1,-750,-1100
"679",7,2016,4,6,97,1.914,0.383,0.787,-6.41,-17.692,0,0,0,0,0,0,0,-1.2,-1100,-1200
"680",1,2016,4,7,98,25.485,0.644,0.89,-0.077,-0.273,0.506,0,0.019,0,1.225,0,-0.738,-0.04,0,-40
"681",2,2016,4,7,98,20.623,0.625,0.927,-0.027,-0.616,0,0,0.014,0,2.293,0,-1.081,-0.08,-40,-80
"682",3,2016,4,7,98,60.612,0.612,0.925,-0.03,-1.403,0,0,0.031,0,0.243,0,2.018,-0.2,-80,-200
"683",4,2016,4,7,98,112.917,0.547,0.898,-0.09,-3.279,0,0,0.034,0,0.965,0,-0.755,-0.45,-200,-450
"684",5,2016,4,7,98,155.306,0.523,0.999,-0.001,-5.887,0,0,0.017,0,1.064,0,-0.117,-0.75,-450,-750
"685",6,2016,4,7,98,178.42,0.515,0.9,-0.122,-9.196,0,0,0.006,0,0,0,1.058,-1.1,-750,-1100
"686",7,2016,4,7,98,1.914,0.383,0.787,-6.402,-17.684,0,0,0,0,0,0,0,-1.2,-1100,-1200
"687",1,2016,4,8,99,25.495,0.644,0.89,-0.076,-0.272,0.402,0,0.003,0,0.389,0,0.01,-0.04,0,-40
"688",2,2016,4,8,99,20.326,0.616,0.912,-0.04,-0.629,0,0,0.002,0,0.683,0,-0.297,-0.08,-40,-80
"689",3,2016,4,8,99,60.926,0.615,0.931,-0.026,-1.399,0,0,0.004,0,0.364,0,0.315,-0.2,-80,-200
"690",4,2016,4,8,99,112.694,0.546,0.896,-0.095,-3.283,0,0,0.002,0,0.585,0,-0.223,-0.45,-200,-450
"691",5,2016,4,8,99,155.118,0.522,0.998,-0.002,-5.888,0,0,0,0,0.773,0,-0.188,-0.75,-450,-750
"692",6,2016,4,8,99,179.193,0.517,0.904,-0.109,-9.183,0,0,0,0,0,0,0.773,-1.1,-750,-1100
"693",7,2016,4,8,99,1.914,0.383,0.787,-6.394,-17.675,0,0,0,0,0,0,0,-1.2,-1100,-1200
"694",1,2016,4,9,100,25.826,0.652,0.903,-0.055,-0.252,0.719,0,0.001,0,0.386,0,0.332,-0.04,0,-40
"695",2,2016,4,9,100,20.242,0.613,0.908,-0.045,-0.633,0,0,0.001,0,0.469,0,-0.084,-0.08,-40,-80
"696",3,2016,4,9,100,60.997,0.616,0.932,-0.025,-1.398,0,0,0.002,0,0.398,0,0.07,-0.2,-80,-200
"697",4,2016,4,9,100,112.625,0.546,0.896,-0.096,-3.285,0,0,0.001,0,0.465,0,-0.069,-0.45,-200,-450
"698",5,2016,4,9,100,154.9,0.522,0.996,-0.003,-5.889,0,0,0,0,0.683,0,-0.218,-0.75,-450,-750
"699",6,2016,4,9,100,179.876,0.519,0.908,-0.099,-9.173,0,0,0,0,0,0,0.683,-1.1,-750,-1100
"700",7,2016,4,9,100,1.914,0.383,0.788,-6.385,-17.666,0,0,0,0,0,0,0,-1.2,-1100,-1200
"701",1,2016,4,10,101,27.201,0.687,0.957,-0.012,-0.209,7.468,0,0.072,0,6.022,0,1.374,-0.04,0,-40
"702",2,2016,4,10,101,21.113,0.64,0.952,-0.013,-0.602,0,0,0.053,0,5.097,0,0.871,-0.08,-40,-80
"703",3,2016,4,10,101,64.276,0.649,0.988,-0.002,-1.376,0,0,0.123,0,1.694,0,3.279,-0.2,-80,-200
"704",4,2016,4,10,101,113.768,0.552,0.906,-0.075,-3.263,0,0,0.146,0,0.406,0,1.143,-0.45,-200,-450
"705",5,2016,4,10,101,154.604,0.521,0.994,-0.004,-5.89,0,0,0.089,0,0.613,0,-0.296,-0.75,-450,-750
"706",6,2016,4,10,101,180.452,0.521,0.911,-0.091,-9.165,0,0,0.037,0,0,0,0.576,-1.1,-750,-1100
"707",7,2016,4,10,101,1.914,0.383,0.788,-6.379,-17.661,0,0,0,0,0,0,0,-1.2,-1100,-1200
"708",1,2016,4,11,102,25.017,0.632,0.871,-0.119,-0.315,0,0,0.177,0.982,1.025,0,-2.184,-0.04,0,-40
"709",2,2016,4,11,102,20.119,0.61,0.902,-0.052,-0.641,0,0,0.13,0,1.89,0,-0.994,-0.08,-40,-80
"710",3,2016,4,11,102,62.334,0.63,0.955,-0.012,-1.386,0,0,0.304,0,3.528,0,-1.942,-0.2,-80,-200
"711",4,2016,4,11,102,116.169,0.563,0.928,-0.042,-3.231,0,0,0.358,0,0.769,0,2.401,-0.45,-200,-450
"712",5,2016,4,11,102,154.563,0.52,0.994,-0.004,-5.89,0,0,0.221,0,0.588,0,-0.04,-0.75,-450,-750
"713",6,2016,4,11,102,180.944,0.522,0.914,-0.084,-9.159,0,0,0.095,0,0,0,0.493,-1.1,-750,-1100
"714",7,2016,4,11,102,1.914,0.383,0.788,-6.38,-17.662,0,0,0,0,0,0,0,-1.2,-1100,-1200
"715",1,2016,4,12,103,24.217,0.612,0.84,-0.25,-0.446,0,0,0.188,0.545,0.066,0,-0.8,-0.04,0,-40
"716",2,2016,4,12,103,19.764,0.599,0.884,-0.08,-0.669,0,0,0.139,0,0.282,0,-0.355,-0.08,-40,-80
"717",3,2016,4,12,103,61.165,0.618,0.935,-0.023,-1.396,0,0,0.326,0,1.125,0,-1.168,-0.2,-80,-200
"718",4,2016,4,12,103,115.961,0.562,0.926,-0.045,-3.233,0,0,0.389,0,0.944,0,-0.208,-0.45,-200,-450
"719",5,2016,4,12,103,154.616,0.521,0.994,-0.004,-5.89,0,0,0.241,0,0.65,0,0.053,-0.75,-450,-750
"720",6,2016,4,12,103,181.491,0.524,0.917,-0.078,-9.152,0,0,0.104,0,0,0,0.546,-1.1,-750,-1100
"721",7,2016,4,12,103,1.914,0.383,0.788,-6.382,-17.663,0,0,0,0,0,0,0,-1.2,-1100,-1200
"722",1,2016,4,13,104,27.121,0.685,0.954,-0.014,-0.21,5.471,0,0.012,0.243,2.313,0,2.903,-0.04,0,-40
"723",2,2016,4,13,104,21.461,0.65,0.969,-0.007,-0.596,0,0,0.009,0,0.607,0,1.697,-0.08,-40,-80
"724",3,2016,4,13,104,61.123,0.617,0.934,-0.023,-1.397,0,0,0.019,0,0.63,0,-0.043,-0.2,-80,-200
"725",4,2016,4,13,104,115.661,0.561,0.923,-0.048,-3.236,0,0,0.021,0,0.91,0,-0.3,-0.45,-200,-450
"726",5,2016,4,13,104,154.758,0.521,0.995,-0.003,-5.889,0,0,0.011,0,0.758,0,0.141,-0.75,-450,-750
"727",6,2016,4,13,104,182.245,0.526,0.922,-0.069,-9.144,0,0,0.003,0,0,0,0.755,-1.1,-750,-1100
"728",7,2016,4,13,104,1.914,0.383,0.788,-6.371,-17.652,0,0,0,0,0,0,0,-1.2,-1100,-1200
"729",1,2016,4,14,105,27.212,0.687,0.957,-0.012,-0.208,10.113,0,0.062,0.704,9.255,0,0.092,-0.04,0,-40
"730",2,2016,4,14,105,21.313,0.646,0.962,-0.009,-0.598,0,0,0.045,0,9.358,0,-0.148,-0.08,-40,-80
"731",3,2016,4,14,105,63.791,0.644,0.98,-0.004,-1.378,0,0,0.106,0,6.584,0,2.668,-0.2,-80,-200
"732",4,2016,4,14,105,120.089,0.582,0.964,-0.014,-3.202,0,0,0.125,0,2.031,0,4.428,-0.45,-200,-450
"733",5,2016,4,14,105,155.423,0.523,1,0,-5.886,0,0,0.076,0,1.29,0,0.665,-0.75,-450,-750
"734",6,2016,4,14,105,183.504,0.53,0.929,-0.057,-9.131,0,0,0.032,0,0,0,1.258,-1.1,-750,-1100
"735",7,2016,4,14,105,1.914,0.383,0.788,-6.363,-17.644,0,0,0,0,0,0,0,-1.2,-1100,-1200
"736",1,2016,4,15,106,25.733,0.65,0.899,-0.061,-0.257,1.001,0,0.094,0.814,1.573,0,-1.48,-0.04,0,-40
"737",2,2016,4,15,106,20.38,0.618,0.915,-0.037,-0.626,0,0,0.069,0,2.436,0,-0.932,-0.08,-40,-80
"738",3,2016,4,15,106,61.964,0.626,0.949,-0.015,-1.389,0,0,0.161,0,4.102,0,-1.826,-0.2,-80,-200
"739",4,2016,4,15,106,118.226,0.573,0.947,-0.025,-3.213,0,0,0.186,0,5.779,0,-1.863,-0.45,-200,-450
"740",5,2016,4,15,106,154.975,0.522,0.997,-0.002,-5.888,0,0,0.11,0,6.117,0,-0.448,-0.75,-450,-750
"741",6,2016,4,15,106,189.575,0.547,0.964,-0.019,-9.093,0,0,0.045,0,0,0,6.072,-1.1,-750,-1100
"742",7,2016,4,15,106,1.914,0.383,0.788,-6.351,-17.633,0,0,0,0,0,0,0,-1.2,-1100,-1200
"743",1,2016,4,16,107,25.068,0.633,0.873,-0.113,-0.31,0.501,0,0.144,0.76,0.262,0,-0.665,-0.04,0,-40
"744",2,2016,4,16,107,20.059,0.608,0.898,-0.056,-0.645,0,0,0.105,0,0.479,0,-0.322,-0.08,-40,-80
"745",3,2016,4,16,107,60.953,0.616,0.931,-0.025,-1.399,0,0,0.246,0,1.244,0,-1.012,-0.2,-80,-200
"746",4,2016,4,16,107,117.715,0.571,0.942,-0.029,-3.217,0,0,0.289,0,1.466,0,-0.511,-0.45,-200,-450
"747",5,2016,4,16,107,153.613,0.517,0.987,-0.009,-5.895,0,0,0.175,0,2.652,0,-1.362,-0.75,-450,-750
"748",6,2016,4,16,107,192.152,0.555,0.979,-0.009,-9.084,0,0,0.075,0,0,0,2.577,-1.1,-750,-1100
"749",7,2016,4,16,107,1.914,0.383,0.788,-6.338,-17.619,0,0,0,0,0,0,0,-1.2,-1100,-1200
"750",1,2016,4,17,108,27.111,0.685,0.953,-0.014,-0.21,8.705,0,0.04,0.582,6.041,0,2.043,-0.04,0,-40
"751",2,2016,4,17,108,21.265,0.644,0.959,-0.01,-0.599,0,0,0.029,0,4.805,0,1.206,-0.08,-40,-80
"752",3,2016,4,17,108,63.559,0.642,0.976,-0.005,-1.379,0,0,0.067,0,2.132,0,2.606,-0.2,-80,-200
"753",4,2016,4,17,108,118.928,0.577,0.953,-0.02,-3.209,0,0,0.078,0,0.841,0,1.213,-0.45,-200,-450
"754",5,2016,4,17,108,151.936,0.512,0.974,-0.02,-5.906,0,0,0.046,0,2.472,0,-1.677,-0.75,-450,-750
"755",6,2016,4,17,108,194.606,0.562,0.994,-0.003,-9.077,0,0,0.019,0,0,0,2.453,-1.1,-750,-1100
"756",7,2016,4,17,108,1.915,0.383,0.788,-6.312,-17.593,0,0,0,0,0,0,0,-1.2,-1100,-1200
"757",1,2016,4,18,109,26.14,0.66,0.915,-0.041,-0.237,0.994,0,0.008,0,1.957,0,-0.971,-0.04,0,-40
"758",2,2016,4,18,109,20.635,0.625,0.928,-0.027,-0.615,0,0,0.005,0,2.582,0,-0.63,-0.08,-40,-80
"759",3,2016,4,18,109,61.438,0.621,0.94,-0.02,-1.394,0,0,0.012,0,4.691,0,-2.121,-0.2,-80,-200
"760",4,2016,4,18,109,121.806,0.591,0.979,-0.007,-3.195,0,0,0.011,0,1.802,0,2.878,-0.45,-200,-450
"761",5,2016,4,18,109,152.663,0.514,0.98,-0.015,-5.901,0,0,0.004,0,1.071,0,0.727,-0.75,-450,-750
"762",6,2016,4,18,109,195.675,0.565,1,0,-9.074,0,0,0,0,0.001,0,1.07,-1.1,-750,-1100
"763",7,2016,4,18,109,1.916,0.383,0.788,-6.236,-17.518,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"764",1,2016,4,19,110,27.296,0.689,0.96,-0.011,-0.207,10.74,0,0.032,0,9.553,0,1.156,-0.04,0,-40
"765",2,2016,4,19,110,21.448,0.65,0.969,-0.007,-0.596,0,0,0.023,0,8.717,0,0.813,-0.08,-40,-80
"766",3,2016,4,19,110,64.954,0.656,1,0,-1.373,0,0,0.054,0,5.147,0,3.516,-0.2,-80,-200
"767",4,2016,4,19,110,124.078,0.602,1,0,-3.188,0,0,0.062,0,2.812,0,2.272,-0.45,-200,-450
"768",5,2016,4,19,110,155.423,0.523,1,0,-5.886,0,0,0.036,0,0.016,0,2.76,-0.75,-450,-750
"769",6,2016,4,19,110,195.675,0.565,1,0,-9.074,0,0,0.015,0,0.001,0,0,-1.1,-750,-1100
"770",7,2016,4,19,110,1.917,0.383,0.789,-6.143,-17.425,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"771",1,2016,4,20,111,23.949,0.605,0.83,-0.322,-0.518,0,0,0.23,1.043,2.073,0,-3.346,-0.04,0,-40
"772",2,2016,4,20,111,22.068,0.669,1,0,-0.589,0,0,0.169,0,1.283,0,0.621,-0.08,-40,-80
"773",3,2016,4,20,111,64.954,0.656,1,0,-1.373,0,0,0.397,0,0.886,0,0,-0.2,-80,-200
"774",4,2016,4,20,111,124.078,0.602,1,0,-3.188,0,0,0.471,0,0.415,0,0,-0.45,-200,-450
"775",5,2016,4,20,111,155.423,0.523,1,0,-5.886,0,0,0.289,0,0.126,0,0,-0.75,-450,-750
"776",6,2016,4,20,111,195.675,0.565,1,0,-9.074,0,0,0.124,0,0.001,0,0,-1.1,-750,-1100
"777",7,2016,4,20,111,1.918,0.384,0.79,-6.064,-17.346,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"778",1,2016,4,21,112,23.229,0.587,0.801,-0.638,-0.834,0,0,0.275,0.415,0.03,0,-0.72,-0.04,0,-40
