"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"97",2016,4,6,97,7.4,0.677,0,0,6.723,0,0,6.723,0,0,558.87,0,0,0,1.112,0.131,0.677,0,0.304,0,1.577,0.13,0.381,0,0,0,6.723,0,0,0,0,0,1,0.028,201.481,2.05,469,0,8.37,6.696,-17.878,59.625,15.015
"98",2016,4,7,98,0.502,0.083,0.098,0.011,0.419,0.087,0,0.419,0.087,0,559.255,0,0,0,0.215,0.121,0.083,0.011,0,0,1.614,0.121,0.342,0,0,0,0.506,0,0,0,0,0,0.998,0.028,201.866,2.054,209,0,6.7,5.36,-18.378,43.659,10.995
"99",2016,4,8,99,0.071,0.012,0.529,0.058,0.059,0.471,0.007,0.052,0.35,0.128,559.645,0,0,0,0.082,0.012,0.012,0.058,0,0,0.166,0.012,0.023,0,0,0,0.402,0,0,0,0,0,1,0.028,202.256,2.058,53,0,2.218,1.774,-18.395,2.142,0.54
"100",2016,4,9,100,0.483,0.08,0.917,0.101,0.403,0.816,0.034,0.369,0.35,0.619,560.359,0,0.02,0,0.175,0.005,0.06,0.101,0,0.009,0.204,0.005,0.027,0,0,0,0.719,0,0,0,0,0,1,0.027,202.97,2.065,30,0,3.547,1.773,-18.389,2.136,0.538
"101",2016,4,10,101,7.329,1.086,0.671,0.074,6.243,0.597,0,6.252,1.216,0,567.306,0,0,0,1.7,0.521,1.106,0.074,0,0,4.106,0.52,0.852,0,0,0,7.468,0,0,0,0,0,1,0.021,209.917,2.135,455,-0.008,27.751,13.876,-93.909,66.688,16.795
"102",2016,4,11,102,0,0,0,0,0,0,0,0,0,0,565.308,0,0,0,1.71,1.298,0,0,0.412,0,7.863,1.311,1.72,0,0,0,0,0,0,0,0,0,0.99,0.023,207.92,2.115,206,0,23.939,19.151,-80.734,140.922,35.488
"103",2016,4,12,103,0,0,0,0,0,0,0,0,0,0,563.607,0,0,0,1.623,1.4,0,0,0.223,0,7.18,1.404,1.662,0,0,0,0,0,0,0,0,0,0.997,0.024,206.218,2.098,55,0,27.985,22.388,-92.712,166.407,41.906
"104",2016,4,13,104,6.2,0.721,0,0,5.479,0,0,5.47,0,0,568.756,0,0,0,1.081,0.075,0.721,0,0.286,0,1.844,0.074,0.442,0,0,0,5.47,0,0,0,0,0,1,0.02,211.367,2.15,460,0.009,7.26,5.808,-17.836,49.389,12.438
"105",2016,4,14,105,11.2,1.087,0,0,10.113,0,0,10.113,0,0,577.719,0,0,0,2.237,0.446,1.087,0,0.704,0,4.043,0.446,0.966,0,0,0,10.113,0,0,0,0,0,1,0.013,220.33,2.241,251,0,18.758,15.007,-54.748,118.939,29.952
"106",2016,4,15,106,1.2,0.199,0,0,1.001,0,0,1.001,0,0,577.337,0,0,0,1.515,0.668,0.199,0,0.649,0,6.298,0.67,1.235,0,0,0,1.001,0,0,0,0,0,0.997,0.013,219.948,2.238,163,0,10.313,8.251,-23.148,72.347,18.219
"107",2016,4,16,107,0.6,0.099,0,0,0.501,0,0,0.501,0,0,576.167,0,0,0,1.672,1.04,0.099,0,0.533,0,7.431,1.044,1.587,0,0,0,0.501,0,0,0,0,0,0.996,0.014,218.779,2.226,52,0,17.685,14.148,-52.225,111.524,28.085
"108",2016,4,17,108,9.8,1.085,0,0,8.715,0,0,8.703,0,0,584.019,0,0,0,1.97,0.279,1.085,0,0.606,0,4.026,0.279,0.967,0,0,0,8.703,0,0,0,0,0,1,0.007,226.631,2.306,520,0.012,12.593,10.074,-29.361,87.239,21.969
"109",2016,4,18,109,0.819,0.136,1.181,0.13,0.684,1.051,0.04,0.644,0.35,0.741,584.972,0,0,0,0.306,0.041,0.136,0.13,0,0,0.729,0.041,0.226,0,0,0,0.994,0,0,0,0,0,1,0.007,227.584,2.315,155,0,7.658,6.126,-18.339,52.566,13.238
"110",2016,4,19,110,9.269,0.831,1.731,0.191,8.439,1.54,0,8.445,2.295,0,592.454,0,0,0,1.229,0.222,0.831,0.191,0,-0.015,2.692,0.222,0.614,3.037,0,0,10.74,3.037,0,0,0,0,1,0,235.066,2.391,222,-0.007,22.723,11.362,-67.054,64.447,16.231
"111",2016,4,20,111,0,0,0,0,0,0,0,0,0,0,589.689,0,0,0,2.169,1.68,0,0,0.488,0,11.389,1.703,2.52,0,0,0,0,0,0,0,0,0,0.987,0.003,232.301,2.363,361,0,30.215,24.172,-107.176,172.595,43.465
"112",2016,4,21,112,0,0,0,0,0,0,0,0,0,0,587.245,0,0,0,2.303,2.028,0,0,0.276,0,11.099,2.035,2.241,0,0,0,0,0,0,0,0,0,0.996,0.005,229.857,2.338,289,0,27.827,22.262,-101.11,156.552,39.425
"113",2016,4,22,113,13.2,1.215,0,0,11.985,0,0,11.959,0,0,592.467,0,0,0,2.566,0.581,1.215,0,0.77,0,4.805,0.579,1.049,5.437,0,0,11.959,5.437,0,0,0,0,1,0,235.078,2.391,170,0.026,14.881,11.905,-37.314,100.475,25.303
"114",2016,4,23,114,12.35,0.53,2.45,0.27,11.821,2.179,0,11.821,2.179,0,592.472,0,0.124,0,0.692,0.016,0.406,0.27,0,0,0.966,0.016,0.248,13.979,0,0,14,13.979,0,0,0,0,1,0,235.084,2.392,10,0,5.068,4.054,-17.543,29.381,7.399
"115",2016,4,24,115,0.013,0.002,0.187,0.021,0.011,0.167,0,0.011,0.167,0,592.479,0,0,0,0.161,0.014,0.126,0.021,0,0,0.286,0.014,0.028,0.157,0,0,0.177,0.157,0,0,0,0,1,0,235.091,2.392,12,0,2.069,1.655,-19.183,-0.024,-0.006
"116",2016,4,25,116,0.039,0.006,0.961,0.106,0.032,0.855,0.032,0,0.35,0.538,592.487,0,0,0,0.144,0.032,0.006,0.106,0,0,1.551,0.032,0.352,0.31,0,0,0.35,0.31,0,0,0,0,1,0,235.099,2.392,14,0,6.202,4.962,-19.271,38.156,9.609
"117",2016,4,26,117,1.393,0.23,2.207,0.243,1.162,1.964,0.113,1.049,0.35,2,592.497,0,0,0,0.776,0.038,0.23,0.243,0,0.264,3.172,0.038,0.753,1.352,0,0,1.399,1.352,0,0,0,0,1,0,235.109,2.392,17,0,13.148,6.574,-31.641,44.445,11.193
"118",2016,4,27,118,0.013,0.002,0.987,0.109,0.011,0.878,0.011,0,0.35,2.396,592.51,0,0,0,0.298,0.044,0.002,0.109,0,0.143,1.736,0.044,0.432,0.293,0,0,0.35,0.293,0,0,0,0,1,0,235.122,2.392,24,0,22.986,11.493,-69.499,63.52,16
"119",2016,4,28,119,4.455,0.737,4.545,0.501,3.718,4.044,0.336,3.382,0.35,6.346,592.533,0,0,0,1.381,0.062,0.737,0.501,0,0.08,3.828,0.062,0.822,3.647,0,0,3.732,3.647,0,0,0,0,1,0,235.145,2.392,39,0,31.006,15.503,-102.332,77.1,19.422
"120",2016,4,29,120,0.465,0.077,0.135,0.015,0.388,0.12,0,0.388,6.347,0,592.635,0,0,0,0.692,0.481,0.077,0.015,0,0.119,5.11,0.481,1.136,6.152,0,0,6.735,6.152,0,0,0,0,1,0,235.246,2.393,128,0,31.855,15.927,-98.475,85.869,21.642
"121",2016,4,30,121,2.074,0.343,0.126,0.014,1.731,0.112,0,1.731,0.112,0,592.652,0,0,0,0.942,0.585,0.343,0.014,0,0,5.397,0.585,1.254,1.24,0,0,1.843,1.24,0,0,0,0,1,0,235.264,2.393,30,0,19.518,15.614,-55.113,125.606,31.631
"122",2016,5,1,122,1.526,0.256,1.074,0.12,1.269,0.954,0.032,1.237,0.35,0.636,592.671,0,0.164,0,0.219,0.006,0.092,0.12,0,0,0.279,0.006,0.034,1.562,0,0,1.587,1.562,0,0,0,0,1,0,235.282,2.394,32,0,2.244,1.795,-18.273,2.501,0.617
"123",2016,5,2,123,21.514,0.686,2.086,0.237,20.829,1.849,0,20.833,2.496,0,592.691,0,0,0,1.152,0.077,0.85,0.237,0,-0.012,1.794,0.077,0.393,23.231,0,0,23.329,23.231,0,0,0,0,0.999,0,235.303,2.394,36,-0.004,14.992,7.496,-35.111,51.646,12.474
"124",2016,5,3,124,12.877,0.819,0.722,0.083,12.059,0.639,0,12.059,0.639,0,592.715,0,0,0,1.011,0.109,0.819,0.083,0,0,2.4,0.109,0.492,12.565,0,0,12.698,12.565,0,0,0,0,1,0,235.327,2.394,41,0,7.937,6.35,-18.446,55.045,13.018
"125",2016,5,4,125,6.747,0.83,2.253,0.264,5.917,1.99,0,5.917,1.99,0,592.746,0,0,0,1.187,0.094,0.83,0.264,0,0,2.608,0.094,0.555,7.782,0,0,7.907,7.782,0,0,0,0,1,0,235.357,2.394,53,0,11.095,8.876,-22.034,80.698,18.69
"126",2016,5,5,126,0.2,0.036,0,0,0.164,0,0,0.164,0,0,590.15,0,0,0,2.222,1.679,0.036,0,0.508,0,11.919,1.7,2.48,0,0,0,0.164,0,0,0,0,0,0.987,0.002,232.762,2.368,353,0,32.549,26.04,-107.833,193.55,43.899
"127",2016,5,6,127,0,0,0,0,0,0,0,0,0,0,586.386,0,0,0,2.586,2.316,0,0,0.271,0,14.043,2.323,2.725,1.025,0,0,0,0,0,1.025,1.025,0,0.997,0.005,228.997,2.33,504,0,32.576,26.061,-110.827,190.8,42.379
"128",2016,5,7,128,0,0,0,0,0,0,0,0,0,0,582.447,0,0,0,2.456,2.309,0,0,0.148,0,13.428,2.312,2.484,1.429,0,0,0,0,0,1.429,1.429,0,0.999,0.009,225.058,2.29,240,0,29.963,23.97,-106.211,171.224,37.243
"129",2016,5,8,129,0,0,0,0,0,0,0,0,0,0,578.61,0,0,0,2.447,2.354,0,0,0.093,0,13.633,2.356,2.464,1.364,0,0,0,0,0,1.364,1.364,0,0.999,0.012,221.222,2.25,182,0,29.155,23.324,-101.636,168.32,35.853
"130",2016,5,9,130,0.2,0.038,0,0,0.162,0,0,0.162,0,0,575.778,0,0,0,1.739,1.622,0.038,0,0.079,0,8.867,1.622,1.427,1.292,0,0,0.162,0,0,1.292,1.292,0,1,0.014,218.39,2.222,140,0,17.072,13.658,-46.531,111.547,23.268
"131",2016,5,10,131,0.2,0.038,0,0,0.162,0,0,0.162,0,0,572.472,0,0,0,2.279,2.166,0.038,0,0.074,0,10.803,2.166,1.926,1.224,0,0,0.162,0,0,1.224,1.224,0,1,0.017,215.084,2.188,70,0,28.348,22.679,-85.899,176.584,36.072
"132",2016,5,11,132,19.8,1.297,0,0,18.503,0,0,18.471,0,0,587.453,0,0,0,2.772,0.799,1.297,0,0.676,0,4.886,0.795,0.852,2.068,0,0,18.471,0.046,0,2.022,2.022,0,1,0.004,230.064,2.34,705,0.032,15.178,12.142,-34.265,106.268,21.258
"133",2016,5,12,133,57.2,0.719,0,0,56.481,0,0,56.481,0,0,592.846,0,0,0,0.915,0.049,0.719,0,0.147,0,1.379,0.049,0.224,50.892,0,0,56.481,48.924,0,1.967,1.967,0,1,0,235.457,2.395,26,0,4.218,3.374,-17.595,21.46,4.204
"134",2016,5,13,134,40.4,0.631,0,0,39.769,0,0,39.769,0,0,592.846,0,0.157,0,0.609,0.035,0.474,0,0.1,0,0.812,0.035,0.147,39.634,0,0,39.769,37.651,0,1.983,1.983,0,1,0,235.457,2.395,2,0,4.134,3.307,-17.117,21.16,4.059
"135",2016,5,14,135,47.6,0.726,0,0,46.874,0,0,46.874,0,0,592.846,0,0,0,1.085,0.048,0.883,0,0.154,0,1.346,0.048,0.229,46.673,0,0,46.874,44.591,0,2.081,2.081,0,1,0,235.457,2.395,2,0,5.26,4.208,-17.459,31.247,5.87
"136",2016,5,15,136,3.257,0.662,0.543,0.074,2.595,0.469,0,2.595,0.469,0,592.846,0,0,0,1.11,0.375,0.662,0.074,0,0,4.176,0.375,0.786,2.69,0,0,3.065,2.127,0,0.563,0.563,0,1,0,235.457,2.395,4,0,22.253,17.802,-61.001,145.045,26.685
"137",2016,5,16,137,0.151,0.031,0.049,0.007,0.12,0.042,0,0.12,0.042,0,591.475,0,0,0,0.296,0.258,0.031,0.007,0,0,3.492,0.26,0.625,1.275,0,0,0.162,0,0,1.275,1.275,0,0.99,0.001,234.087,2.381,194,0,17.305,13.844,-43.343,116.891,21.06
"138",2016,5,17,138,0,0,0,0,0,0,0,0,0,0,588.327,0,0,0,1.621,1.352,0,0,0.269,0,6.284,1.361,1.061,1.423,0,0,0,0,0,1.423,1.423,0,0.993,0.004,230.938,2.349,400,0,28.276,22.621,-82.955,178.856,31.557
"139",2016,5,18,139,6.4,1.348,0,0,5.052,0,0,5.052,0,0,589.343,0,0,0,3.842,1.521,1.348,0,0.973,0,7.588,1.51,1.272,1.665,0,0,5.052,0,0,1.665,1.665,0,1,0.003,231.955,2.36,582,0,29.761,23.809,-87.099,188.463,32.563
"140",2016,5,19,140,11,0.884,0,0,10.116,0,0,10.116,0,0,592.846,0,0,0,1.226,0.095,0.884,0,0.247,0,2.106,0.095,0.357,6.271,0,0,10.116,4.814,0,1.457,1.457,0,1,0,235.457,2.395,109,0,9.09,7.272,-18.121,66.045,11.175
"141",2016,5,20,141,1,0.216,0,0,0.784,0,0,0.784,0,0,590.079,0,0,0,2.204,1.524,0.216,0,0.465,0,5.325,1.542,0.872,1.422,0,0,0.784,0,0,1.422,1.422,0,0.988,0.002,232.691,2.367,393,0,26.873,21.498,-74.814,174.006,28.833
"142",2016,5,21,142,0,0,0,0,0,0,0,0,0,0,585.314,0,0,0,3.054,2.748,0,0,0.305,0,10.04,2.767,1.481,1.544,0,0,0,0,0,1.544,1.544,0,0.993,0.006,227.926,2.319,572,0,31.344,25.075,-93.08,197.145,31.991
"143",2016,5,22,143,7.2,1.589,0,0,5.611,0,0,5.611,0,0,586.001,0,0,0,4.751,1.897,1.589,0,1.265,0,11.621,1.886,1.929,1.94,0,0,5.611,0,0,1.94,1.94,0,1,0.006,228.612,2.326,555,0,26.693,21.354,-72.244,174.912,27.795
"144",2016,5,23,144,8.4,0.676,0,0,7.724,0,0,7.724,0,0,590.249,0,0.265,0,0.497,0.029,0.411,0,0.057,0,0.705,0.029,0.081,3.39,0,0,7.724,0,0,3.39,3.39,0,1,0.002,232.861,2.369,333,0,3.266,2.613,-18.315,11.93,1.856
"145",2016,5,24,145,31.6,0.901,0,0,30.699,0,0,30.699,0,0,592.846,0,0,0,1.542,0.128,1.165,0,0.249,0,2.018,0.128,0.335,27.726,0,0,30.699,25.692,0,2.034,2.034,0,1,0,235.457,2.395,16,0,11.262,9.01,-19.715,84.563,12.887
"146",2016,5,25,146,2,0.457,0,0,1.543,0,0,1.543,0,0,590.578,0,0,0,2.775,1.805,0.457,0,0.513,0,6.459,1.826,0.928,1.339,0,0,1.543,0,0,1.339,1.339,0,0.989,0.002,233.189,2.372,334,0,26.057,20.846,-70.871,170.401,25.43
"147",2016,5,26,147,0,0,0,0,0,0,0,0,0,0,586.174,0,0,0,2.78,2.447,0,0,0.333,0,6.521,2.47,0.869,1.505,0,0,0,0,0,1.505,1.505,0,0.991,0.006,228.786,2.327,589,0,25.323,20.258,-67.96,166.51,24.335
"148",2016,5,27,148,12.8,2.081,0,0,10.719,0,0,10.681,0,0,591.787,0,0,0,5.304,2.222,2.081,0,1.001,0,8.988,2.216,1.203,1.896,0,0,10.681,0,0,1.896,1.896,0,1,0.001,234.398,2.385,496,0.038,28.464,22.771,-77.149,186.408,26.679
"149",2016,5,28,149,17,1.754,0,0,15.246,0,0,15.246,0,0,592.846,0,0,0,3.603,1.127,1.754,0,0.722,0,6.986,1.127,0.941,12.338,0,0,15.246,10.545,0,1.793,1.793,0,1,0,235.457,2.395,16,0,16.106,12.885,-33.862,115.266,16.155
"150",2016,5,29,150,31,0.954,0,0,30.046,0,0,30.046,0,0,592.846,0,0,0,1.38,0.216,0.954,0,0.211,0,2.186,0.216,0.283,29.62,0,0,30.046,27.81,0,1.809,1.809,0,1,0,235.457,2.395,2,0,6.544,5.235,-16.74,43.856,6.147
"151",2016,5,30,151,3.4,0.802,0,0,2.598,0,0,2.598,0,0,592.846,0,0,0,1.529,0.727,0.802,0,0,0,5.424,0.727,0.725,1.326,0,0,2.598,0.848,0,0.478,0.478,0,1,0,235.457,2.395,4,0,11.756,9.404,-21.407,87.44,12.255
"152",2016,5,31,152,4.6,1.085,0,0,3.515,0,0,3.515,0,0,592.846,0,0,0,1.688,0.604,1.085,0,0,0,3.217,0.604,0.422,2.563,0,0,3.515,1.967,0,0.596,0.596,0,1,0,235.457,2.395,5,0,11.616,9.293,-20.268,87.288,12.234
"153",2016,6,1,153,3.6,0.734,0,0,2.866,0,0,2.866,0,0,592.846,0,0.229,0,0.659,0.153,0.505,0,0,0,0.866,0.153,0.124,2.608,0,0,2.866,1.892,0,0.716,0.716,0,1,0,235.457,2.395,5,0,5.565,4.452,-16.636,34.893,4.89
"154",2016,6,2,154,5.4,0.995,0,0,4.405,0,0,4.405,0,0,592.846,0,0,0,2.084,0.545,1.224,0,0.315,0,2.435,0.545,0.365,3.544,0,0,4.405,1.718,0,1.826,1.826,0,1,0,235.457,2.395,2,0,14.419,11.535,-28.333,105.176,14.741
"155",2016,6,3,155,19.8,0.897,0,0,18.903,0,0,18.903,0,0,592.846,0,0,0,1.603,0.465,0.897,0,0.24,0,1.847,0.465,0.271,18.197,0,0,18.903,16.365,0,1.832,1.832,0,1,0,235.457,2.395,2,0,10.142,8.114,-16.754,77.156,10.814
"156",2016,6,4,156,6.8,0.991,0,0,5.809,0,0,5.809,0,0,592.846,0,0,0,1.903,0.615,0.991,0,0.298,0,2.406,0.615,0.339,4.897,0,0,5.809,3.074,0,1.822,1.822,0,1,0,235.457,2.395,2,0,12.053,9.642,-20.957,90.642,12.704
"157",2016,6,5,157,14.8,0.978,0,0,13.822,0,0,13.822,0,0,592.846,0,0,0,1.953,0.671,0.978,0,0.304,0,2.33,0.671,0.341,12.847,0,0,13.822,11.027,0,1.819,1.819,0,1,0,235.457,2.395,2,0,12.598,10.078,-22.088,94.557,13.253
"158",2016,6,6,158,14.2,1.835,0,0,12.365,0,0,12.365,0,0,592.846,0,0,0,4.36,1.666,1.835,0,0.859,0,7.474,1.666,1.102,9.84,0,0,12.365,8.049,0,1.79,1.79,0,1,0,235.457,2.395,2,0,28.861,23.089,-71.797,195.437,27.392
"159",2016,6,7,159,0.2,0.047,0,0,0.153,0,0,0.153,0,0,588.775,0,0,0,2.612,2.159,0.047,0,0.405,0,5.626,2.185,0.75,1.529,0,0,0.153,0,0,1.529,1.529,0,0.988,0.003,231.387,2.354,538,0,22.592,18.074,-53.406,155.779,21.833
"160",2016,6,8,160,16.8,1.133,0,0,15.667,0,0,15.656,0,0,592.846,0,0,0,2.026,0.538,1.133,0,0.355,0,3.258,0.537,0.44,10.698,0,0,15.656,8.393,0,2.306,2.306,0,1,0,235.457,2.395,110,0.011,10.896,8.717,-16.778,84.11,11.788
"161",2016,6,9,161,25.8,1.158,0,0,24.642,0,0,24.642,0,0,592.846,0,0,0,1.99,0.485,1.158,0,0.348,0,3.408,0.485,0.443,23.81,0,0,24.642,21.978,0,1.832,1.832,0,1,0,235.457,2.395,2,0,9.906,7.925,-17.34,74.385,10.426
"162",2016,6,10,162,0.2,0.047,0,0,0.153,0,0,0.153,0,0,588.205,0,0,0,3.054,2.596,0.047,0,0.41,0,8.251,2.629,1.117,1.563,0,0,0.153,0,0,1.563,1.563,0,0.988,0.004,230.817,2.348,621,0,30.808,24.646,-84.33,200.93,28.162
"163",2016,6,11,163,10.2,1.334,0,0,8.866,0,0,8.852,0,0,592.846,0,0,0,2.322,0.556,1.334,0,0.432,0,4.466,0.554,0.57,3.245,0,0,8.852,1.07,0,2.175,2.175,0,1,0,235.457,2.395,278,0.014,9.79,7.832,-17.639,73.013,10.233
"164",2016,6,12,164,4,0.943,0,0,3.057,0,0,3.057,0,0,592.846,0,0,0,1.872,0.929,0.943,0,0,0,5.228,0.929,0.71,1.571,0,0,3.057,1.119,0,0.452,0.452,0,1,0,235.457,2.395,4,0,15.941,12.752,-34.089,113.509,15.909
"165",2016,6,13,165,12.4,1.354,0,0,11.046,0,0,11.046,0,0,592.846,0,0,0,2.295,0.49,1.354,0,0.45,0,4.589,0.49,0.63,10.105,0,0,11.046,8.273,0,1.832,1.832,0,1,0,235.457,2.395,2,0,10.198,8.159,-17.376,77.051,10.799
"166",2016,6,14,166,11,1.348,0,0,9.652,0,0,9.652,0,0,592.846,0,0,0,2.267,0.476,1.348,0,0.443,0,4.551,0.476,0.618,8.733,0,0,9.652,6.899,0,1.834,1.834,0,1,0,235.457,2.395,2,0,10.559,8.447,-17.768,80,11.212
"167",2016,6,15,167,2,0.472,0,0,1.528,0,0,1.528,0,0,591.493,0,0,0,2.142,1.177,0.472,0,0.493,0,5.143,1.186,0.714,1.132,0,0,1.528,0,0,1.132,1.132,0,0.993,0.001,234.105,2.382,192,0,19.318,15.455,-45.207,133.667,18.734
"168",2016,6,16,168,21.6,1.099,0,0,20.501,0,0,20.499,0,0,592.846,0,0,0,1.772,0.363,1.099,0,0.311,0,3.055,0.362,0.413,18.473,0,0,20.499,16.504,0,1.969,1.969,0,1,0,235.457,2.395,18,0.003,9.104,7.283,-17.251,67.047,9.397
"169",2016,6,17,169,17.4,1.893,0,0,15.507,0,0,15.507,0,0,592.846,0,0,0,4.186,1.457,1.893,0,0.835,0,7.821,1.457,1.115,13.214,0,0,15.507,11.42,0,1.794,1.794,0,1,0,235.457,2.395,2,0,28.15,22.52,-76.606,184.038,25.794
"170",2016,6,18,170,7.4,1.258,0,0,6.142,0,0,6.142,0,0,592.846,0,0,0,2.511,0.812,1.258,0,0.441,0,4.008,0.812,0.536,4.889,0,0,6.142,3.076,0,1.813,1.813,0,1,0,235.457,2.395,2,0,15.535,12.428,-32.986,110.857,15.537
"171",2016,6,19,171,24.2,0.754,0,0,23.446,0,0,23.446,0,0,592.846,0,0.177,0,0.886,0.18,0.577,0,0.129,0,0.989,0.18,0.149,23.137,0,0,23.446,21.268,0,1.869,1.869,0,1,0,235.457,2.395,2,0,6.902,5.522,-17.205,46.706,6.546
"172",2016,6,20,172,0.8,0.189,0,0,0.611,0,0,0.611,0,0,589.777,0,0,0,2.501,1.722,0.366,0,0.413,0,4.575,1.741,0.676,1.455,0,0,0.611,0,0,1.455,1.455,0,0.989,0.003,232.389,2.364,430,0,24.869,19.895,-60.437,169.834,23.803
"173",2016,6,21,173,6.8,1.033,0,0,5.767,0,0,5.76,0,0,592.641,0,0,0,1.676,0.358,1.033,0,0.285,0,2.662,0.357,0.367,2.263,0,0,5.76,0,0,2.263,2.263,0,1,0,235.253,2.393,312,0.007,8.442,6.754,-15.837,62.331,8.736
"174",2016,6,22,174,0,0,0,0,0,0,0,0,0,0,587.092,0,0,0,3.685,3.279,0,0,0.407,0,8.496,3.325,1.2,1.6,0,0,0,0,0,1.6,1.6,0,0.986,0.005,229.703,2.337,740,0,31.948,25.558,-73.817,221.995,31.114
"175",2016,6,23,175,0,0,0,0,0,0,0,0,0,0,580.96,0,0,0,4.441,4.226,0,0,0.215,0,13.073,4.246,1.677,1.552,0,0,0,0,0,1.552,1.552,0,0.995,0.01,223.572,2.274,378,0,33.127,26.501,-83.387,223.341,31.303
"176",2016,6,24,176,0,0,0,0,0,0,0,0,0,0,575.952,0,0,0,3.535,3.426,0,0,0.109,0,8.24,3.435,1.044,1.435,0,0,0,0,0,1.435,1.435,0,0.997,0.014,218.564,2.223,222,0,27.258,21.807,-64.228,188.165,26.372
"177",2016,6,25,177,63,1.358,0,0,61.642,0,0,61.617,0,0,592.846,0,0,0,2.534,0.687,1.358,0,0.488,0,4.613,0.686,0.635,43.56,0,0,61.617,41.215,0,2.345,2.345,0,1,0,235.457,2.395,128,0.025,10.987,8.789,-16.297,85.43,11.974
"178",2016,6,26,178,0.6,0.141,0,0,0.459,0,0,0.459,0,0,591.437,0,0,0,0.78,0.489,0.141,0,0.15,0,1.155,0.491,0.166,1.223,0,0,0.459,0,0,1.223,1.223,0,0.996,0.001,234.049,2.381,200,0,7,5.6,-16.7,48.112,6.743
"179",2016,6,27,179,0,0,0,0,0,0,0,0,0,0,587.462,0,0,0,2.384,2.084,0,0,0.3,0,5.758,2.102,0.767,1.494,0,0,0,0,0,1.494,1.494,0,0.992,0.004,230.074,2.341,526,0,23.766,19.013,-59.554,160.504,22.496
"180",2016,6,28,180,0,0,0,0,0,0,0,0,0,0,582.938,0,0,0,2.97,2.782,0,0,0.188,0,7.919,2.794,1.083,1.479,0,0,0,0,0,1.479,1.479,0,0.995,0.008,225.549,2.295,347,0,30.956,24.764,-80.389,206.236,28.905
"181",2016,6,29,181,1.8,0.424,0,0,1.376,0,0,1.376,0,0,579.636,0,0,0,3.861,2.862,0.424,0,0.575,0,7.411,2.829,1.021,1.406,0,0,1.376,0,0,1.406,1.406,0,1,0.011,222.248,2.261,207,0,29.518,23.615,-71.914,201.404,28.228
"182",2016,6,30,182,32,1.554,0,0,30.446,0,0,30.427,0,0,592.846,0,0,0,3.359,1.154,1.554,0,0.651,0,5.789,1.153,0.82,15.423,0,0,30.427,14.211,0,1.212,1.212,0,1,0,235.457,2.395,222,0.018,19.319,15.455,-40.78,138.099,19.355
"183",2016,7,1,183,0,0,0,0,0,0,0,0,0,0,587.571,0,0,0,3.477,3.047,0,0,0.43,0,6.88,3.094,0.953,1.594,0,0,0,0,0,1.594,1.594,0,0.985,0.004,230.183,2.342,702,0,30.099,24.079,-73.819,204.876,28.715
"184",2016,7,2,184,17,1.322,0,0,15.678,0,0,15.663,0,0,592.846,0,0,0,2.235,0.483,1.322,0,0.43,0,4.393,0.482,0.586,9.492,0,0,15.663,7.053,0,2.438,2.438,0,1,0,235.457,2.395,156,0.016,7.8,6.24,-16.368,55.858,7.829
"185",2016,7,3,185,0,0,0,0,0,0,0,0,0,0,588.376,0,0,0,2.688,2.34,0,0,0.349,0,7.709,2.371,1.064,1.55,0,0,0,0,0,1.55,1.55,0,0.987,0.004,230.987,2.35,587,0,29.716,23.772,-79.348,195.796,27.442
"186",2016,7,4,186,0,0,0,0,0,0,0,0,0,0,583.44,0,0,0,3.318,3.092,0,0,0.226,0,7.826,3.112,1.092,1.516,0,0,0,0,0,1.516,1.516,0,0.994,0.008,226.051,2.3,456,0,33.206,26.565,-83.048,224.415,31.453
"187",2016,7,5,187,1.4,0.33,0,0,1.07,0,0,1.07,0,0,580.47,0,0,0,3.117,2.359,0.33,0,0.428,0,7.784,2.341,1.039,1.375,0,0,1.07,0,0,1.375,1.375,0,1,0.01,223.081,2.269,188,0,25.236,20.189,-60.911,172.754,24.213
"188",2016,7,6,188,0,0,0,0,0,0,0,0,0,0,575.825,0,0,0,3.119,2.88,0,0,0.239,0,7.684,2.899,1.038,1.421,0,0,0,0,0,1.421,1.421,0,0.993,0.014,218.437,2.222,179,0,30.396,24.317,-78.279,203.164,28.475
"189",2016,7,7,189,0,0,0,0,0,0,0,0,0,0,571.369,0,0,0,3.139,3.018,0,0,0.121,0,8.991,3.025,1.243,1.272,0,0,0,0,0,1.272,1.272,0,0.998,0.018,213.98,2.177,86,0,32.411,25.929,-82.223,217.88,30.537
"190",2016,7,8,190,0,0,0,0,0,0,0,0,0,0,566.695,0,0,0,3.324,3.236,0,0,0.088,0,10.387,3.24,1.29,1.321,0,0,0,0,0,1.321,1.321,0,0.999,0.022,209.306,2.129,98,0,27.258,21.806,-72.382,180.004,25.229
