"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"97",2016,4,6,97,7.4,0.682,0,0,6.718,0,0,6.718,0,0,554.713,0,0,0,1.017,0.135,0.682,0,0.199,0,1.612,0.135,0.381,0,0,0,6.718,0,0,0,0,0,1,0.032,197.324,2.007,383,0,8.37,6.696,-17.878,59.625,15.015
"98",2016,4,7,98,0.502,0.083,0.098,0.011,0.419,0.087,0,0.419,0.087,0,555.098,0,0,0,0.214,0.12,0.083,0.011,0,0,1.604,0.12,0.342,0,0,0,0.506,0,0,0,0,0,1,0.031,197.71,2.011,104,0,6.7,5.36,-18.378,43.659,10.995
"99",2016,4,8,99,0.071,0.012,0.529,0.058,0.059,0.471,0.007,0.052,0.35,0.128,555.488,0,0,0,0.082,0.012,0.012,0.058,0,0,0.167,0.012,0.023,0,0,0,0.402,0,0,0,0,0,1,0.031,198.1,2.015,27,0,2.218,1.774,-18.395,2.142,0.54
"100",2016,4,9,100,0.483,0.08,0.917,0.101,0.403,0.816,0.034,0.369,0.35,0.619,556.202,0,0.02,0,0.175,0.005,0.06,0.101,0,0.009,0.204,0.005,0.027,0,0,0,0.719,0,0,0,0,0,1,0.031,198.814,2.023,24,0,3.547,1.773,-18.389,2.136,0.538
"101",2016,4,10,101,7.329,1.077,0.671,0.074,6.252,0.597,0,6.252,1.216,0,563.159,0,0,0,1.682,0.511,1.097,0.074,0,0,4.055,0.511,0.852,0,0,0,7.468,0,0,0,0,0,1,0.025,205.771,2.093,176,0,27.751,13.876,-93.909,66.688,16.795
"102",2016,4,11,102,0,0,0,0,0,0,0,0,0,0,560.644,0,0,0,2.515,1.273,0,0,1.242,0,7.687,1.273,1.72,0,0,0,0,0,0,0,0,0,1,0.027,203.255,2.068,171,0,23.939,19.151,-80.734,140.922,35.488
"103",2016,4,12,103,0,0,0,0,0,0,0,0,0,0,558.651,0,0,0,1.993,1.382,0,0,0.611,0,7.098,1.382,1.662,0,0,0,0,0,0,0,0,0,1,0.028,201.262,2.047,60,0,27.985,22.388,-92.712,166.407,41.906
"104",2016,4,13,104,6.2,0.729,0,0,5.471,0,0,5.471,0,0,563.972,0,0,0,0.879,0.077,0.729,0,0.072,0,1.894,0.077,0.442,0,0,0,5.471,0,0,0,0,0,1,0.024,206.584,2.102,349,0,7.26,5.808,-17.836,49.389,12.438
"105",2016,4,14,105,11.2,1.087,0,0,10.113,0,0,10.113,0,0,572.935,0,0,0,2.237,0.446,1.087,0,0.704,0,4.043,0.446,0.966,0,0,0,10.113,0,0,0,0,0,1,0.017,215.547,2.193,122,0,18.758,15.007,-54.748,118.939,29.952
"106",2016,4,15,106,1.2,0.199,0,0,1.001,0,0,1.001,0,0,572.372,0,0,0,1.763,0.662,0.199,0,0.902,0,6.242,0.662,1.235,0,0,0,1.001,0,0,0,0,0,1,0.017,214.984,2.187,117,0,10.313,8.251,-23.148,72.347,18.219
"107",2016,4,16,107,0.6,0.099,0,0,0.501,0,0,0.501,0,0,570.97,0,0,0,2.003,1.031,0.099,0,0.873,0,7.36,1.031,1.587,0,0,0,0.501,0,0,0,0,0,1,0.018,213.581,2.173,53,0,17.685,14.148,-52.225,111.524,28.085
"108",2016,4,17,108,9.8,1.096,0,0,8.704,0,0,8.704,0,0,579.097,0,0,0,1.673,0.285,1.096,0,0.292,0,4.092,0.285,0.967,0,0,0,8.704,0,0,0,0,0,1,0.011,221.709,2.255,217,0,12.593,10.074,-29.361,87.239,21.969
"109",2016,4,18,109,0.819,0.136,1.181,0.13,0.684,1.051,0.04,0.644,0.35,0.741,580.049,0,0,0,0.307,0.041,0.136,0.13,0,0,0.735,0.041,0.226,0,0,0,0.994,0,0,0,0,0,1,0.011,222.661,2.265,107,0,7.658,6.126,-18.339,52.566,13.238
"110",2016,4,19,110,9.269,0.824,1.731,0.191,8.445,1.54,0,8.445,2.295,0,590.573,0,0,0,1.217,0.217,0.824,0.191,0,-0.015,2.652,0.217,0.614,0,0,0,10.74,0,0,0,0,0,1,0.002,233.185,2.372,203,0,22.723,11.362,-67.054,64.447,16.231
"111",2016,4,20,111,0,0,0,0,0,0,0,0,0,0,587.203,0,0,0,3.37,1.656,0,0,1.714,0,11.149,1.656,2.52,0,0,0,0,0,0,0,0,0,1,0.005,229.815,2.338,222,0,30.215,24.172,-107.176,172.595,43.465
"112",2016,4,21,112,0,0,0,0,0,0,0,0,0,0,584.799,0,0,0,2.404,2.03,0,0,0.374,0,11.079,2.03,2.241,0,0,0,0,0,0,0,0,0,1,0.007,227.411,2.313,164,0,27.827,22.262,-101.11,156.552,39.425
"113",2016,4,22,113,13.2,1.242,0,0,11.958,0,0,11.958,0,0,592.428,0,0,0,1.947,0.607,1.242,0,0.098,0,4.969,0.607,1.049,3.623,0,0,11.958,3.623,0,0,0,0,1,0,235.04,2.391,238,0,14.881,11.905,-37.314,100.475,25.303
"114",2016,4,23,114,12.35,0.53,2.45,0.27,11.821,2.179,0,11.821,2.179,0,592.43,0,0.124,0,0.692,0.016,0.406,0.27,0,0,0.966,0.016,0.248,13.983,0,0,14,13.983,0,0,0,0,1,0,235.041,2.391,2,0,5.068,4.054,-17.543,29.381,7.399
"115",2016,4,24,115,0.013,0.002,0.187,0.021,0.011,0.167,0,0.011,0.167,0,592.431,0,0,0,0.161,0.014,0.126,0.021,0,0,0.286,0.014,0.028,0.162,0,0,0.177,0.162,0,0,0,0,1,0,235.043,2.391,2,0,2.069,1.655,-19.183,-0.024,-0.006
"116",2016,4,25,116,0.039,0.006,0.961,0.106,0.032,0.855,0.032,0,0.35,0.538,592.432,0,0,0,0.145,0.032,0.006,0.106,0,0,1.575,0.032,0.352,0.316,0,0,0.35,0.316,0,0,0,0,1,0,235.044,2.391,2,0,6.202,4.962,-19.271,38.156,9.609
"117",2016,4,26,117,1.393,0.23,2.207,0.243,1.162,1.964,0.113,1.049,0.35,2,592.434,0,0,0,0.776,0.038,0.23,0.243,0,0.264,3.172,0.038,0.753,1.361,0,0,1.399,1.361,0,0,0,0,1,0,235.045,2.391,2,0,13.148,6.574,-31.641,44.445,11.193
"118",2016,4,27,118,0.013,0.002,0.987,0.109,0.011,0.878,0.011,0,0.35,2.396,592.435,0,0,0,0.298,0.044,0.002,0.109,0,0.143,1.736,0.044,0.432,0.305,0,0,0.35,0.305,0,0,0,0,1,0,235.047,2.391,2,0,22.986,11.493,-69.499,63.52,16
"119",2016,4,28,119,4.455,0.737,4.545,0.501,3.718,4.044,0.336,3.382,0.35,6.346,592.436,0,0,0,1.381,0.062,0.737,0.501,0,0.08,3.828,0.062,0.822,3.668,0,0,3.732,3.668,0,0,0,0,1,0,235.048,2.391,2,0,31.006,15.503,-102.332,77.1,19.422
"120",2016,4,29,120,0.465,0.077,0.135,0.015,0.388,0.12,0,0.388,6.347,0,592.438,0,0,0,0.682,0.472,0.077,0.015,0,0.119,5.03,0.472,1.136,6.262,0,0,6.735,6.262,0,0,0,0,1,0,235.049,2.391,2,0,31.855,15.927,-98.475,85.869,21.642
"121",2016,4,30,121,2.074,0.343,0.126,0.014,1.731,0.112,0,1.731,0.112,0,592.439,0,0,0,0.942,0.585,0.343,0.014,0,0,5.397,0.585,1.254,1.256,0,0,1.843,1.256,0,0,0,0,1,0,235.051,2.391,2,0,19.518,15.614,-55.113,125.606,31.631
"122",2016,5,1,122,1.526,0.256,1.074,0.12,1.269,0.954,0.032,1.237,0.35,0.636,592.44,0,0.163,0,0.22,0.006,0.093,0.12,0,0,0.28,0.006,0.034,1.58,0,0,1.587,1.58,0,0,0,0,1,0,235.052,2.391,2,0,2.244,1.795,-18.273,2.501,0.617
"123",2016,5,2,123,21.514,0.682,2.086,0.237,20.833,1.849,0,20.833,2.496,0,592.442,0,0,0,1.145,0.075,0.845,0.237,0,-0.012,1.77,0.075,0.393,23.253,0,0,23.329,23.253,0,0,0,0,1,0,235.054,2.391,2,0,14.992,7.496,-35.111,51.646,12.474
"124",2016,5,3,124,12.877,0.819,0.722,0.083,12.059,0.639,0,12.059,0.639,0,592.443,0,0,0,1.011,0.109,0.819,0.083,0,0,2.4,0.109,0.492,12.588,0,0,12.698,12.588,0,0,0,0,1,0,235.055,2.391,2,0,7.937,6.35,-18.446,55.045,13.018
"125",2016,5,4,125,6.747,0.83,2.253,0.264,5.917,1.99,0,5.917,1.99,0,592.445,0,0,0,1.187,0.094,0.83,0.264,0,0,2.608,0.094,0.555,7.811,0,0,7.907,7.811,0,0,0,0,1,0,235.057,2.391,2,0,11.095,8.876,-22.034,80.698,18.69
"126",2016,5,5,126,0.2,0.036,0,0,0.164,0,0,0.164,0,0,589.294,0,0,0,3.351,1.657,0.036,0,1.659,0,11.682,1.657,2.48,0,0,0,0.164,0,0,0,0,0,1,0.003,231.905,2.359,223,0,32.549,26.04,-107.833,193.55,43.899
"127",2016,5,6,127,0,0,0,0,0,0,0,0,0,0,585.838,0,0,0,3.456,2.281,0,0,1.175,0,13.855,2.281,2.725,0,0,0,0,0,0,0,0,0,1,0.006,228.45,2.324,204,0,32.576,26.061,-110.827,190.8,42.379
"128",2016,5,7,128,0,0,0,0,0,0,0,0,0,0,583.287,0,0,0,2.551,2.307,0,0,0.244,0,13.408,2.307,2.484,0,0,0,0,0,0,0,0,0,1,0.008,225.899,2.298,119,0,29.963,23.97,-106.211,171.224,37.243
"129",2016,5,8,129,0,0,0,0,0,0,0,0,0,0,580.782,0,0,0,2.506,2.352,0,0,0.154,0,13.62,2.352,2.464,0,0,0,0,0,0,0,0,0,1,0.01,223.393,2.273,53,0,29.155,23.324,-101.636,168.32,35.853
"130",2016,5,9,130,0.2,0.038,0,0,0.162,0,0,0.162,0,0,579.235,0,0,0,1.746,1.622,0.038,0,0.087,0,8.865,1.622,1.427,0,0,0,0.162,0,0,0,0,0,1,0.011,221.847,2.257,38,0,17.072,13.658,-46.531,111.547,23.268
"131",2016,5,10,131,0.2,0.038,0,0,0.162,0,0,0.162,0,0,577.153,0,0,0,2.282,2.166,0.038,0,0.078,0,10.802,2.166,1.926,0,0,0,0.162,0,0,0,0,0,1,0.013,219.765,2.236,52,0,28.348,22.679,-85.899,176.584,36.072
"132",2016,5,11,132,19.8,1.329,0,0,18.471,0,0,18.471,0,0,592.454,0,0,0,2.213,0.842,1.329,0,0.042,0,5.08,0.842,0.852,2.286,0,0,18.471,2.286,0,0,0,0,1,0,235.065,2.391,326,0,15.178,12.142,-34.265,106.268,21.258
"133",2016,5,12,133,57.2,0.719,0,0,56.481,0,0,56.481,0,0,592.455,0,0,0,0.915,0.049,0.719,0,0.147,0,1.379,0.049,0.224,56.283,0,0,56.481,56.283,0,0,0,0,1,0,235.067,2.391,2,0,4.218,3.374,-17.595,21.46,4.204
"134",2016,5,13,134,40.4,0.631,0,0,39.769,0,0,39.769,0,0,592.457,0,0.157,0,0.609,0.035,0.474,0,0.1,0,0.812,0.035,0.147,39.632,0,0,39.769,39.632,0,0,0,0,1,0,235.069,2.391,2,0,4.134,3.307,-17.117,21.16,4.059
"135",2016,5,14,135,47.6,0.726,0,0,46.874,0,0,46.874,0,0,592.459,0,0,0,1.085,0.048,0.883,0,0.154,0,1.346,0.048,0.229,46.671,0,0,46.874,46.671,0,0,0,0,1,0,235.071,2.391,2,0,5.26,4.208,-17.459,31.247,5.87
"136",2016,5,15,136,3.257,0.662,0.543,0.074,2.595,0.469,0,2.595,0.469,0,592.461,0,0,0,1.11,0.375,0.662,0.074,0,0,4.176,0.375,0.786,2.688,0,0,3.065,2.688,0,0,0,0,1,0,235.072,2.391,2,0,22.253,17.802,-61.001,145.045,26.685
"137",2016,5,16,137,0.151,0.031,0.049,0.007,0.12,0.042,0,0.12,0.042,0,592.365,0,0,0,0.295,0.258,0.031,0.007,0,0,3.462,0.258,0.625,0,0,0,0.162,0,0,0,0,0,1,0,234.977,2.39,7,0,17.305,13.844,-43.343,116.891,21.06
"138",2016,5,17,138,0,0,0,0,0,0,0,0,0,0,590.206,0,0,0,2.16,1.313,0,0,0.847,0,6.115,1.313,1.061,0,0,0,0,0,0,0,0,0,1,0.002,232.817,2.368,153,0,28.276,22.621,-82.955,178.856,31.557
"139",2016,5,18,139,6.4,1.348,0,0,5.052,0,0,5.052,0,0,592.466,0,0,0,3.765,1.516,1.348,0,0.9,0,7.61,1.516,1.272,0.375,0,0,5.052,0.375,0,0,0,0,1,0,235.077,2.391,125,0,29.761,23.809,-87.099,188.463,32.563
"140",2016,5,19,140,11,0.884,0,0,10.116,0,0,10.116,0,0,592.468,0,0,0,1.226,0.095,0.884,0,0.247,0,2.106,0.095,0.357,9.772,0,0,10.116,9.772,0,0,0,0,1,0,235.079,2.391,2,0,9.09,7.272,-18.121,66.045,11.175
"141",2016,5,20,141,1,0.216,0,0,0.784,0,0,0.784,0,0,591.001,0,0,0,2.467,1.505,0.216,0,0.746,0,5.225,1.505,0.872,0,0,0,0.784,0,0,0,0,0,1,0.002,233.613,2.377,104,0,26.873,21.498,-74.814,174.006,28.833
"142",2016,5,21,142,0,0,0,0,0,0,0,0,0,0,587.102,0,0,0,3.899,2.664,0,0,1.234,0,9.764,2.664,1.481,0,0,0,0,0,0,0,0,0,1,0.005,229.714,2.337,258,0,31.344,25.075,-93.08,197.145,31.991
"143",2016,5,22,143,7.2,1.589,0,0,5.611,0,0,5.611,0,0,590.507,0,0,0,3.795,1.946,1.589,0,0.26,0,11.865,1.946,1.929,0,0,0,5.611,0,0,0,0,0,1,0.002,233.119,2.372,306,0,26.693,21.354,-72.244,174.912,27.795
"144",2016,5,23,144,8.4,0.676,0,0,7.724,0,0,7.724,0,0,592.474,0,0.265,0,0.497,0.029,0.411,0,0.057,0,0.705,0.029,0.081,5.671,0,0,7.724,5.671,0,0,0,0,1,0,235.086,2.392,39,0,3.266,2.613,-18.315,11.93,1.856
"145",2016,5,24,145,31.6,0.901,0,0,30.699,0,0,30.699,0,0,592.477,0,0,0,1.542,0.128,1.165,0,0.249,0,2.018,0.128,0.335,30.32,0,0,30.699,30.32,0,0,0,0,1,0,235.088,2.392,2,0,11.262,9.01,-19.715,84.563,12.887
"146",2016,5,25,146,2,0.457,0,0,1.543,0,0,1.543,0,0,591.45,0,0,0,3.027,1.79,0.457,0,0.78,0,6.367,1.79,0.928,0,0,0,1.543,0,0,0,0,0,1,0.001,234.061,2.381,73,0,26.057,20.846,-70.871,170.401,25.43
"147",2016,5,26,147,0,0,0,0,0,0,0,0,0,0,588.279,0,0,0,3.171,2.384,0,0,0.787,0,6.346,2.384,0.869,0,0,0,0,0,0,0,0,0,1,0.004,230.891,2.349,225,0,25.323,20.258,-67.96,166.51,24.335
"148",2016,5,27,148,12.8,2.11,0,0,10.69,0,0,10.69,0,0,592.482,0,0,0,4.904,2.278,2.11,0,0.516,0,9.161,2.278,1.203,3.694,0,0,10.69,3.694,0,0,0,0,1,0,235.093,2.392,161,0,28.464,22.771,-77.149,186.408,26.679
"149",2016,5,28,149,17,1.754,0,0,15.246,0,0,15.246,0,0,592.484,0,0,0,3.603,1.127,1.754,0,0.722,0,6.986,1.127,0.941,13.395,0,0,15.246,13.395,0,0,0,0,1,0,235.095,2.392,2,0,16.106,12.885,-33.862,115.266,16.155
"150",2016,5,29,150,31,0.954,0,0,30.046,0,0,30.046,0,0,592.486,0,0,0,1.38,0.216,0.954,0,0.211,0,2.186,0.216,0.283,29.617,0,0,30.046,29.617,0,0,0,0,1,0,235.098,2.392,3,0,6.544,5.235,-16.74,43.856,6.147
"151",2016,5,30,151,3.4,0.802,0,0,2.598,0,0,2.598,0,0,592.489,0,0,0,2.074,0.727,0.802,0,0.545,0,5.424,0.727,0.725,1.324,0,0,2.598,1.324,0,0,0,0,1,0,235.1,2.392,3,0,11.756,9.404,-21.407,87.44,12.255
"152",2016,5,31,152,4.6,1.085,0,0,3.515,0,0,3.515,0,0,592.491,0,0,0,2.037,0.604,1.085,0,0.349,0,3.217,0.604,0.422,2.56,0,0,3.515,2.56,0,0,0,0,1,0,235.103,2.392,3,0,11.616,9.293,-20.268,87.288,12.234
"153",2016,6,1,153,3.6,0.734,0,0,2.866,0,0,2.866,0,0,592.494,0,0.229,0,0.764,0.153,0.505,0,0.105,0,0.866,0.153,0.124,2.605,0,0,2.866,2.605,0,0,0,0,1,0,235.105,2.392,3,0,5.565,4.452,-16.636,34.893,4.89
"154",2016,6,2,154,5.4,0.995,0,0,4.405,0,0,4.405,0,0,592.496,0,0,0,2.084,0.545,1.224,0,0.315,0,2.435,0.545,0.365,3.542,0,0,4.405,3.542,0,0,0,0,1,0,235.108,2.392,3,0,14.419,11.535,-28.333,105.176,14.741
"155",2016,6,3,155,19.8,0.897,0,0,18.903,0,0,18.903,0,0,592.499,0,0,0,1.603,0.465,0.897,0,0.24,0,1.847,0.465,0.271,18.194,0,0,18.903,18.194,0,0,0,0,1,0,235.111,2.392,3,0,10.142,8.114,-16.754,77.156,10.814
"156",2016,6,4,156,6.8,0.991,0,0,5.809,0,0,5.809,0,0,592.502,0,0,0,1.903,0.615,0.991,0,0.298,0,2.406,0.615,0.339,4.894,0,0,5.809,4.894,0,0,0,0,1,0,235.114,2.392,3,0,12.053,9.642,-20.957,90.642,12.704
"157",2016,6,5,157,14.8,0.978,0,0,13.822,0,0,13.822,0,0,592.505,0,0,0,1.953,0.671,0.978,0,0.304,0,2.33,0.671,0.341,12.844,0,0,13.822,12.844,0,0,0,0,1,0,235.117,2.392,3,0,12.598,10.078,-22.088,94.557,13.253
"158",2016,6,6,158,14.2,1.835,0,0,12.365,0,0,12.365,0,0,592.508,0,0,0,4.36,1.666,1.835,0,0.859,0,7.474,1.666,1.102,9.837,0,0,12.365,9.837,0,0,0,0,1,0,235.119,2.392,3,0,28.861,23.089,-71.797,195.437,27.392
"159",2016,6,7,159,0.2,0.047,0,0,0.153,0,0,0.153,0,0,589.847,0,0,0,2.86,2.129,0.047,0,0.684,0,5.514,2.129,0.75,0,0,0,0.153,0,0,0,0,0,1,0.002,232.459,2.365,189,0,22.592,18.074,-53.406,155.779,21.833
"160",2016,6,8,160,16.8,1.135,0,0,15.665,0,0,15.665,0,0,592.513,0,0,0,1.993,0.542,1.135,0,0.316,0,3.273,0.542,0.44,12.141,0,0,15.665,12.141,0,0,0,0,1,0,235.125,2.392,39,0,10.896,8.717,-16.778,84.11,11.788
"161",2016,6,9,161,25.8,1.158,0,0,24.642,0,0,24.642,0,0,592.517,0,0,0,1.99,0.485,1.158,0,0.348,0,3.408,0.485,0.443,23.807,0,0,24.642,23.807,0,0,0,0,1,0,235.129,2.392,4,0,9.906,7.925,-17.34,74.385,10.426
"162",2016,6,10,162,0.2,0.047,0,0,0.153,0,0,0.153,0,0,589.163,0,0,0,3.554,2.551,0.047,0,0.956,0,8.067,2.551,1.117,0,0,0,0.153,0,0,0,0,0,1,0.003,231.775,2.358,238,0,30.808,24.646,-84.33,200.93,28.162
"163",2016,6,11,163,10.2,1.342,0,0,8.858,0,0,8.858,0,0,592.524,0,0,0,2.195,0.564,1.342,0,0.29,0,4.513,0.564,0.57,4.645,0,0,8.858,4.645,0,0,0,0,1,0,235.135,2.392,104,0,9.79,7.832,-17.639,73.013,10.233
"164",2016,6,12,164,4,0.943,0,0,3.057,0,0,3.057,0,0,592.528,0,0,0,2.429,0.929,0.943,0,0.556,0,5.228,0.929,0.71,1.567,0,0,3.057,1.567,0,0,0,0,1,0,235.139,2.392,4,0,15.941,12.752,-34.089,113.509,15.909
"165",2016,6,13,165,12.4,1.354,0,0,11.046,0,0,11.046,0,0,592.532,0,0,0,2.295,0.49,1.354,0,0.45,0,4.589,0.49,0.63,10.101,0,0,11.046,10.101,0,0,0,0,1,0,235.144,2.392,4,0,10.198,8.159,-17.376,77.051,10.799
"166",2016,6,14,166,11,1.348,0,0,9.652,0,0,9.652,0,0,592.537,0,0,0,2.267,0.476,1.348,0,0.443,0,4.551,0.476,0.618,8.728,0,0,9.652,8.728,0,0,0,0,1,0,235.148,2.392,4,0,10.559,8.447,-17.768,80,11.212
"167",2016,6,15,167,2,0.472,0,0,1.528,0,0,1.528,0,0,592.305,0,0,0,2.231,1.176,0.472,0,0.584,0,5.112,1.176,0.714,0,0,0,1.528,0,0,0,0,0,1,0,234.917,2.39,17,0,19.318,15.455,-45.207,133.667,18.734
"168",2016,6,16,168,21.6,1.099,0,0,20.501,0,0,20.501,0,0,592.547,0,0,0,1.772,0.362,1.099,0,0.311,0,3.055,0.362,0.413,19.586,0,0,20.501,19.586,0,0,0,0,1,0,235.158,2.392,6,0,9.104,7.283,-17.251,67.047,9.397
"169",2016,6,17,169,17.4,1.893,0,0,15.507,0,0,15.507,0,0,592.552,0,0,0,4.186,1.457,1.893,0,0.835,0,7.821,1.457,1.115,13.209,0,0,15.507,13.209,0,0,0,0,1,0,235.164,2.392,5,0,28.15,22.52,-76.606,184.038,25.794
"170",2016,6,18,170,7.4,1.258,0,0,6.142,0,0,6.142,0,0,592.558,0,0,0,2.511,0.812,1.258,0,0.441,0,4.008,0.812,0.536,4.883,0,0,6.142,4.883,0,0,0,0,1,0,235.17,2.392,6,0,15.535,12.428,-32.986,110.857,15.537
"171",2016,6,19,171,24.2,0.754,0,0,23.446,0,0,23.446,0,0,592.565,0,0.177,0,0.886,0.18,0.577,0,0.129,0,0.989,0.18,0.149,23.13,0,0,23.446,23.13,0,0,0,0,1,0,235.177,2.392,7,0,6.902,5.522,-17.205,46.706,6.546
"172",2016,6,20,172,0.8,0.189,0,0,0.611,0,0,0.611,0,0,590.874,0,0,0,2.669,1.702,0.366,0,0.6,0,4.496,1.702,0.676,0,0,0,0.611,0,0,0,0,0,1,0.002,233.486,2.375,120,0,24.869,19.895,-60.437,169.834,23.803
"173",2016,6,21,173,6.8,1.033,0,0,5.767,0,0,5.767,0,0,592.581,0,0,0,1.675,0.357,1.033,0,0.285,0,2.662,0.357,0.367,3.417,0,0,5.767,3.417,0,0,0,0,1,0,235.193,2.393,47,0,8.442,6.754,-15.837,62.331,8.736
"174",2016,6,22,174,0,0,0,0,0,0,0,0,0,0,588.306,0,0,0,4.275,3.21,0,0,1.066,0,8.261,3.21,1.2,0,0,0,0,0,0,0,0,0,1,0.004,230.918,2.349,303,0,31.948,25.558,-73.817,221.995,31.114
"175",2016,6,23,175,0,0,0,0,0,0,0,0,0,0,583.38,0,0,0,4.926,4.169,0,0,0.757,0,12.903,4.169,1.677,0,0,0,0,0,0,0,0,0,1,0.008,225.992,2.299,226,0,33.127,26.501,-83.387,223.341,31.303
"176",2016,6,24,176,0,0,0,0,0,0,0,0,0,0,579.707,0,0,0,3.673,3.398,0,0,0.276,0,8.177,3.398,1.044,0,0,0,0,0,0,0,0,0,1,0.011,222.318,2.262,78,0,27.258,21.807,-64.228,188.165,26.372
"177",2016,6,25,177,63,1.383,0,0,61.617,0,0,61.617,0,0,592.631,0,0,0,2.141,0.72,1.383,0,0.038,0,4.759,0.72,0.635,47.935,0,0,61.617,47.934,0,0,0,0,1,0,235.243,2.393,96,0,10.987,8.789,-16.297,85.43,11.974
"178",2016,6,26,178,0.6,0.141,0,0,0.459,0,0,0.459,0,0,592.445,0,0,0,0.786,0.489,0.141,0,0.156,0,1.151,0.489,0.166,0,0,0,0.459,0,0,0,0,0,1,0,235.056,2.391,23,0,7,5.6,-16.7,48.112,6.743
"179",2016,6,27,179,0,0,0,0,0,0,0,0,0,0,589.725,0,0,0,2.719,2.032,0,0,0.688,0,5.609,2.032,0.767,0,0,0,0,0,0,0,0,0,1,0.003,232.337,2.364,196,0,23.766,19.013,-59.554,160.504,22.496
"180",2016,6,28,180,0,0,0,0,0,0,0,0,0,0,584.811,0,0,0,3.469,2.7,0,0,0.769,0,7.718,2.7,1.083,1.445,0,0,0,0,0,1.445,1.445,0,1,0.007,227.423,2.314,280,0,30.956,24.764,-80.389,206.236,28.905
"181",2016,6,29,181,1.8,0.424,0,0,1.376,0,0,1.376,0,0,579.583,0,0,0,3.629,2.878,0.424,0,0.327,0,7.507,2.878,1.021,3.399,0,0,1.376,0,0,3.399,3.399,0,1,0.011,222.195,2.26,152,0,29.518,23.615,-71.914,201.404,28.228
"182",2016,6,30,182,32,1.576,0,0,30.424,0,0,30.424,0,0,592.846,0,0,0,3.033,1.192,1.576,0,0.264,0,5.922,1.192,0.82,15.705,0,0,30.424,12.306,0,3.399,3.399,0,1,0,235.457,2.395,149,0,19.319,15.455,-40.78,138.099,19.355
"183",2016,7,1,183,0,0,0,0,0,0,0,0,0,0,585.58,0,0,0,3.867,2.992,0,0,0.875,0,6.696,2.992,0.953,3.399,0,0,0,0,0,3.399,3.399,0,1,0.006,228.192,2.321,467,0,30.099,24.079,-73.819,204.876,28.715
"184",2016,7,2,184,17,1.337,0,0,15.663,0,0,15.663,0,0,592.846,0,0,0,1.958,0.498,1.337,0,0.122,0,4.486,0.498,0.586,7.777,0,0,15.663,4.378,0,3.399,3.399,0,1,0,235.457,2.395,164,0,7.8,6.24,-16.368,55.858,7.829
"185",2016,7,3,185,0,0,0,0,0,0,0,0,0,0,586.252,0,0,0,3.195,2.297,0,0,0.897,0,7.529,2.297,1.064,3.399,0,0,0,0,0,3.399,3.399,0,1,0.005,228.864,2.328,458,0,29.716,23.772,-79.348,195.796,27.442
"186",2016,7,4,186,0,0,0,0,0,0,0,0,0,0,579.361,0,0,0,3.492,3.075,0,0,0.417,0,7.757,3.075,1.092,3.399,0,0,0,0,0,3.399,3.399,0,1,0.011,221.973,2.258,167,0,33.206,26.565,-83.048,224.415,31.453
"187",2016,7,5,187,1.4,0.33,0,0,1.07,0,0,1.07,0,0,574.463,0,0,0,2.899,2.375,0.33,0,0.194,0,7.861,2.375,1.039,3.399,0,0,1.07,0,0,3.399,3.399,0,1,0.015,217.075,2.208,67,0,25.236,20.189,-60.911,172.754,24.213
"188",2016,7,6,188,0,0,0,0,0,0,0,0,0,0,567.846,0,0,0,3.218,2.881,0,0,0.338,0,7.649,2.881,1.038,3.399,0,0,0,0,0,3.399,3.399,0,1,0.021,210.457,2.141,78,0,30.396,24.317,-78.279,203.164,28.475
"189",2016,7,7,189,0,0,0,0,0,0,0,0,0,0,561.246,0,0,0,3.201,3.015,0,0,0.186,0,8.971,3.015,1.243,3.399,0,0,0,0,0,3.399,3.399,0,1,0.026,203.858,2.074,58,0,32.411,25.929,-82.223,217.88,30.537
"190",2016,7,8,190,0,0,0,0,0,0,0,0,0,0,554.472,0,0,0,3.375,3.233,0,0,0.143,0,10.37,3.233,1.29,3.399,0,0,0,0,0,3.399,3.399,0,1,0.032,197.083,2.005,53,0,27.258,21.806,-72.382,180.004,25.229
"191",2016,7,9,191,0,0,0,0,0,0,0,0,0,0,547.745,0,0,0,3.328,3.252,0,0,0.076,0,10.528,3.252,1.397,3.399,0,0,0,0,0,3.399,3.399,0,1,0.038,190.357,1.937,55,0,30.977,24.782,-78.82,208.007,29.153
"192",2016,7,10,192,0,0,0,0,0,0,0,0,0,0,540.031,0,0,0,4.315,4.229,0,0,0.086,0,9.899,4.229,1.259,3.399,0,0,0,0,0,3.399,3.399,0,1,0.044,182.643,1.858,42,0,32.74,26.192,-82.605,220.547,30.911
"193",2016,7,11,193,16,1.834,0,0,14.166,0,0,14.166,0,0,548.078,0,0,0,3.775,1.909,1.834,0,0.032,0,7.466,1.909,0.921,4.178,0,0,14.166,0.78,0,3.399,3.399,0,1,0.037,190.69,1.94,600,0,19.742,15.793,-42.823,139.971,19.618
